Pathway identifier,Pathway name,#Entities found,#Entities total,#Interactors found,#Interactors total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Submitted entities hit interactor,Interacts with,Found reaction identifiers
R-HSA-373753,Nephrin family interactions,1,25,0,148,0.00177822,0.412567642,0.412567642,13,13,0.00108478,9606,Homo sapiens,64563,,,,R-HSA-373732;R-HSA-373734;R-HSA-451758;R-HSA-451757;R-HSA-451403;R-HSA-532603;R-HSA-373747;R-HSA-451377;R-HSA-8981534;R-HSA-373714;R-HSA-373724;R-HSA-373727;R-HSA-373722
R-HSA-446203,Asparagine N-linked glycosylation,3,421,0,343,0.029945231,0.418934774,0.418934774,11,143,0.011932577,9606,Homo sapiens,C00022;C00064;C00159,,,,R-HSA-964830;R-HSA-901036;R-HSA-901039;R-HSA-449715;R-HSA-964825;R-HSA-975814;R-HSA-6782685;R-HSA-901024;R-HSA-4085217;R-HSA-901074;R-HSA-964737
R-HSA-210500,Glutamate Neurotransmitter Release Cycle,1,32,0,141,0.002276122,0.422003729,0.422003729,3,8,6.68E-04,9606,Homo sapiens,C00064,,,,R-HSA-70609;R-HSA-212642;R-HSA-212651
R-HSA-427413,NoRC negatively regulates rRNA expression,1,80,0,130,0.005690305,0.473864302,0.473864302,1,7,5.84E-04,9606,Homo sapiens,C00033,,,,R-HSA-433672
R-HSA-1614635,Sulfur amino acid metabolism,1,94,0,109,0.006686109,0.475568451,0.475568451,4,37,0.00308745,9606,Homo sapiens,C00022,,,,R-HSA-9013533;R-HSA-9013471;R-HSA-9012721;R-HSA-9034756
R-HSA-5628897,TP53 Regulates Metabolic Genes,1,125,0,92,0.008891102,0.487346421,0.487346421,1,34,0.002837116,9606,Homo sapiens,C00064,,,,R-HSA-70609
R-HSA-2173782,Binding and Uptake of Ligands by Scavenger Receptors,1,167,0,50,0.011878512,0.502107873,0.502107873,1,33,0.002753672,9606,Homo sapiens,C00159,,,,R-HSA-2203480
R-HSA-390918,Peroxisomal lipid metabolism,1,90,0,127,0.006401593,0.502107873,0.502107873,1,35,0.002920561,9606,Homo sapiens,C00033,,,,R-HSA-390304
R-HSA-70326,Glucose metabolism,1,141,0,87,0.010029163,0.51012719,0.51012719,2,50,0.00417223,9606,Homo sapiens,C00022,,,,R-HSA-70501;R-HSA-71670
R-HSA-416476,G alpha (q) signalling events,2,282,0,262,0.020058326,0.512290697,0.512290697,3,35,0.002920561,9606,Homo sapiens,C00033;C00047,,,,R-HSA-749448;R-HSA-749452;R-HSA-379048
R-HSA-1630316,Glycosaminoglycan metabolism,1,182,0,44,0.012945444,0.518019428,0.518019428,1,82,0.006842457,9606,Homo sapiens,C00033,,,,R-HSA-2022887
R-HSA-3781865,Diseases of glycosylation,1,194,0,37,0.01379899,0.519582801,0.519582801,1,77,0.006425234,9606,Homo sapiens,C00064,,,,R-HSA-4085027
R-HSA-418346,Platelet homeostasis,1,125,0,148,0.008891102,0.576813892,0.576813892,1,30,0.002503338,9606,Homo sapiens,C00033,,,,R-HSA-8869206
R-HSA-977225,Amyloid fiber formation,1,88,0,194,0.006259336,0.583647999,0.583647999,1,33,0.002753672,9606,Homo sapiens,C00033,,,,R-HSA-5693092
R-HSA-72306,tRNA processing,1,182,0,93,0.012945444,0.583647999,0.583647999,1,54,0.004506008,9606,Homo sapiens,C00022,,,,R-HSA-6782895
R-HSA-5250941,Negative epigenetic regulation of rRNA expression,1,89,0,216,0.006330464,0.609915417,0.609915417,1,12,0.001001335,9606,Homo sapiens,C00033,,,,R-HSA-433672
R-HSA-5668914,Diseases of metabolism,1,217,0,84,0.015434953,0.617472797,0.617472797,1,114,0.009512684,9606,Homo sapiens,C00208,,,,R-HSA-5659922
R-HSA-500792,GPCR ligand binding,3,651,0,415,0.046304858,0.648513433,0.648513433,4,177,0.014769693,9606,Homo sapiens,C00033;C00186;C00047,,,,R-HSA-3296326;R-HSA-420739;R-HSA-444047;R-HSA-444171
R-HSA-156580,Phase II - Conjugation of compounds,1,258,0,88,0.018351234,0.672966408,0.672966408,1,70,0.005841121,9606,Homo sapiens,C00064,,,,R-HSA-177160
R-HSA-112310,Neurotransmitter release cycle,1,99,0,255,0.007041753,0.676158741,0.676158741,3,36,0.003004005,9606,Homo sapiens,C00064,,,,R-HSA-70609;R-HSA-212642;R-HSA-212651
R-HSA-6804758,Regulation of TP53 Activity through Acetylation,1,39,0,325,0.002774024,0.689641636,0.689641636,1,14,0.001168224,9606,Homo sapiens,C00033,,,,R-HSA-6805650
R-HSA-1483206,Glycerophospholipid biosynthesis,1,222,0,202,0.015790597,0.74421112,0.74421112,1,133,0.011098131,9606,Homo sapiens,C00033,,,,R-HSA-372519
R-HSA-373076,Class A/1 (Rhodopsin-like receptors),2,460,0,396,0.032719255,0.749867338,0.749867338,3,150,0.012516689,9606,Homo sapiens,C00033;C00186,,,,R-HSA-3296326;R-HSA-444047;R-HSA-444171
R-HSA-948021,Transport to the Golgi and subsequent modification,1,219,0,280,0.01557721,0.785111724,0.785111724,4,60,0.005006676,9606,Homo sapiens,C00159,,,,R-HSA-964830;R-HSA-964825;R-HSA-975814;R-HSA-964737
R-HSA-8878159,Transcriptional regulation by RUNX3,1,118,0,389,0.0083932,0.790698569,0.790698569,1,47,0.003921896,9606,Homo sapiens,C00033,,,,R-HSA-8952069
R-HSA-2980736,Peptide hormone metabolism,1,147,0,378,0.010455936,0.809778837,0.809778837,1,63,0.005257009,9606,Homo sapiens,64549,,,,R-HSA-378975
R-HSA-212165,Epigenetic regulation of gene expression,1,139,0,430,0.009886905,0.821929911,0.821929911,1,34,0.002837116,9606,Homo sapiens,C00033,,,,R-HSA-433672
R-HSA-1500931,Cell-Cell communication,1,133,0,441,0.009460132,0.824266856,0.824266856,13,60,0.005006676,9606,Homo sapiens,64563,,,,R-HSA-373732;R-HSA-373734;R-HSA-451758;R-HSA-451757;R-HSA-451403;R-HSA-532603;R-HSA-373747;R-HSA-451377;R-HSA-8981534;R-HSA-373714;R-HSA-373724;R-HSA-373727;R-HSA-373722
R-HSA-69275,G2/M Transition,1,212,0,416,0.015079309,0.855428089,0.855428089,1,78,0.006508678,9606,Homo sapiens,C00132,,,,R-HSA-8856951
R-HSA-453274,Mitotic G2-G2/M phases,1,214,0,416,0.015221566,0.856383079,0.856383079,1,80,0.006675567,9606,Homo sapiens,C00132,,,,R-HSA-8856951
R-HSA-418594,G alpha (i) signalling events,2,567,0,508,0.040330038,0.860441376,0.860441376,7,161,0.013434579,9606,Homo sapiens,C00186;71729,,,,R-HSA-392212;R-HSA-8982012;R-HSA-749454;R-HSA-8982019;R-HSA-749456;R-HSA-380073;R-HSA-8982020
R-HSA-4839726,Chromatin organization,1,257,0,421,0.018280105,0.862441012,0.862441012,4,84,0.007009346,9606,Homo sapiens,C00033,,,,R-HSA-3777129;R-HSA-3782637;R-HSA-3782655;R-HSA-3769447
R-HSA-3247509,Chromatin modifying enzymes,1,257,0,421,0.018280105,0.862441012,0.862441012,4,84,0.007009346,9606,Homo sapiens,C00033,,,,R-HSA-3777129;R-HSA-3782637;R-HSA-3782655;R-HSA-3769447
R-HSA-8978868,Fatty acid metabolism,1,429,0,245,0.030514261,0.887297718,0.887297718,1,217,0.018107477,9606,Homo sapiens,C00033,,,,R-HSA-390304
R-HSA-112315,Transmission across Chemical Synapses,2,338,0,838,0.024041539,0.89120237,0.89120237,6,133,0.011098131,9606,Homo sapiens,C00033;C00064,,,,R-HSA-70609;R-HSA-212642;R-HSA-372519;R-HSA-212614;R-HSA-212651;R-HSA-70606
R-HSA-1483257,Phospholipid metabolism,1,315,0,396,0.022405576,0.898351512,0.898351512,1,218,0.018190921,9606,Homo sapiens,C00033,,,,R-HSA-372519
R-HSA-388396,GPCR downstream signalling,4,1355,0,784,0.096379543,0.914705938,0.914705938,10,253,0.021111482,9606,Homo sapiens,C00033;C00186;71729;C00047,,,,R-HSA-392212;R-HSA-749448;R-HSA-8982012;R-HSA-749454;R-HSA-749452;R-HSA-8982019;R-HSA-749456;R-HSA-380073;R-HSA-8982020;R-HSA-379048
R-HSA-5688426,Deubiquitination,1,288,0,606,0.020485099,0.927956214,0.927956214,1,77,0.006425234,9606,Homo sapiens,C00047,,,,R-HSA-5690319
R-HSA-112316,Neuronal System,2,484,0,912,0.034426346,0.9393788,0.9393788,6,186,0.015520694,9606,Homo sapiens,C00033;C00064,,,,R-HSA-70609;R-HSA-212642;R-HSA-372519;R-HSA-212614;R-HSA-212651;R-HSA-70606
R-HSA-9006931,Signaling by Nuclear Receptors,1,231,0,797,0.016430756,0.961759805,0.961759805,1,93,0.007760347,9606,Homo sapiens,C00022,,,,R-HSA-203946
R-HSA-372790,Signaling by GPCR,4,1480,0,1133,0.105270645,0.969076066,0.969076066,14,430,0.035881175,9606,Homo sapiens,C00033;C00186;71729;C00047,,,,R-HSA-749448;R-HSA-749454;R-HSA-420739;R-HSA-749452;R-HSA-444047;R-HSA-8982019;R-HSA-380073;R-HSA-8982020;R-HSA-379048;R-HSA-444171;R-HSA-392212;R-HSA-3296326;R-HSA-8982012;R-HSA-749456
R-HSA-1643685,Disease,7,1539,0,2567,0.109467245,0.973362517,0.973362517,9,953,0.079522697,9606,Homo sapiens,C00022;C00186;C00064;C00208;84484;C00047;C00135,,,,R-HSA-5655702;R-HSA-5659734;R-HSA-5659922;R-HSA-5624211;R-HSA-5660890;R-HSA-5659674;R-HSA-5656219;R-HSA-4085027;R-HSA-5625210
R-HSA-5633007,Regulation of TP53 Activity,1,178,0,967,0.012660929,0.974303396,0.974303396,1,98,0.00817757,9606,Homo sapiens,C00033,,,,R-HSA-6805650
R-HSA-1430728,Metabolism,11,3585,0,2144,0.254996799,0.980709382,0.980709382,77,2184,0.182242991,9606,Homo sapiens,C03722;C00033;C00022;C00132;64561;C00186;C00064;C00159;C00047;C00135,,,,R-HSA-3076905;R-HSA-71691;R-HSA-177160;R-HSA-5696091;R-HSA-9034756;R-HSA-893596;R-HSA-6783221;R-HSA-197271;R-HSA-893593;R-HSA-9013533;R-HSA-197268;R-HSA-70938;R-HSA-977301;R-HSA-9012374;R-HSA-5433074;R-HSA-372519;R-HSA-9034539;R-HSA-6786245;R-HSA-5691507;R-HSA-390304;R-HSA-9012268;R-HSA-71849;R-HSA-203946;R-HSA-71723;R-HSA-904864;R-HSA-5693691;R-HSA-73647;R-HSA-389684;R-HSA-8853686;R-HSA-429749;R-HSA-71735;R-HSA-8875071;R-HSA-9012016;R-HSA-6799581;R-HSA-5696365;R-HSA-893616;R-HSA-6784423;R-HSA-197187;R-HSA-73792;R-HSA-70599;R-HSA-8853710;R-HSA-9012036;R-HSA-70606;R-HSA-70609;R-HSA-73812;R-HSA-73815;R-HSA-9013471;R-HSA-909780;R-HSA-9014741;R-HSA-909776;R-HSA-6799545;R-HSA-453337;R-HSA-507749;R-HSA-901097;R-HSA-70501;R-HSA-71397;R-HSA-73577;R-HSA-4167509;R-HSA-352232;R-HSA-373867;R-HSA-70510;R-HSA-449911;R-HSA-504054;R-HSA-70899;R-HSA-372342;R-HSA-71541;R-HSA-9012349;R-HSA-6807826;R-HSA-373875;R-HSA-2408530;R-HSA-71670;R-HSA-9012721;R-HSA-507775;R-HSA-2022887;R-HSA-70523;R-HSA-70524;R-HSA-2408539
R-HSA-3700989,Transcriptional Regulation by TP53,2,486,0,1414,0.034568604,0.981779682,0.981779682,2,259,0.02161215,9606,Homo sapiens,C00033;C00064,,,,R-HSA-70609;R-HSA-6805650
R-HSA-597592,Post-translational protein modification,6,1594,0,2429,0.11337933,0.98565044,0.98565044,14,521,0.043474633,9606,Homo sapiens,C00033;C00022;C00064;71729;C00159;C00047,,,,R-HSA-901036;R-HSA-901039;R-HSA-975814;R-HSA-162857;R-HSA-8940388;R-HSA-901024;R-HSA-964737;R-HSA-964830;R-HSA-449715;R-HSA-964825;R-HSA-5690319;R-HSA-6782685;R-HSA-4085217;R-HSA-901074
R-HSA-69278,"Cell Cycle, Mitotic",1,570,0,920,0.040543424,0.988246338,0.988246338,1,322,0.026869159,9606,Homo sapiens,C00132,,,,R-HSA-8856951
R-HSA-5653656,Vesicle-mediated transport,1,824,0,1151,0.058610143,0.997916189,0.997916189,1,251,0.020944593,9606,Homo sapiens,C00159,,,,R-HSA-2203480
R-HSA-392499,Metabolism of proteins,8,2357,0,3464,0.167650615,0.997939514,0.997939514,22,888,0.074098798,9606,Homo sapiens,C00033;C00022;C00064;71729;C00159;64549;C00047;C00135,,,,R-HSA-901036;R-HSA-379844;R-HSA-901039;R-HSA-975814;R-HSA-162857;R-HSA-379982;R-HSA-8940388;R-HSA-380233;R-HSA-380008;R-HSA-901024;R-HSA-964737;R-HSA-380234;R-HSA-964830;R-HSA-5693092;R-HSA-380241;R-HSA-449715;R-HSA-964825;R-HSA-5690319;R-HSA-378975;R-HSA-6782685;R-HSA-4085217;R-HSA-901074
R-HSA-1640170,Cell Cycle,1,682,0,1438,0.048509851,0.998211697,0.998211697,1,411,0.034295728,9606,Homo sapiens,C00132,,,,R-HSA-8856951
R-HSA-8953854,Metabolism of RNA,1,782,0,1533,0.055622733,0.999138894,0.999138894,1,187,0.015604139,9606,Homo sapiens,C00022,,,,R-HSA-6782895
R-HSA-556833,Metabolism of lipids,2,1433,0,1494,0.101927591,0.999359006,0.999359006,3,942,0.078604806,9606,Homo sapiens,C00033,,,,R-HSA-372519;R-HSA-390304;R-HSA-8875071
R-HSA-109582,Hemostasis,1,830,0,1457,0.059036916,0.999366594,0.999366594,1,327,0.027286382,9606,Homo sapiens,C00033,,,,R-HSA-8869206
R-HSA-212436,Generic Transcription Pathway,3,1519,0,3209,0.108044669,0.999970873,0.999970873,3,809,0.067506676,9606,Homo sapiens,C00033;C00064,,,,R-HSA-70609;R-HSA-6805650;R-HSA-8952069
R-HSA-73857,RNA Polymerase II Transcription,3,1658,0,3337,0.117931574,0.99998617,0.99998617,3,870,0.072596796,9606,Homo sapiens,C00033;C00064,,,,R-HSA-70609;R-HSA-6805650;R-HSA-8952069
R-HSA-74160,Gene expression (Transcription),3,1816,0,3505,0.129169927,0.999994756,0.999994756,4,981,0.081859146,9606,Homo sapiens,C00033;C00064,,,,R-HSA-70609;R-HSA-6805650;R-HSA-8952069;R-HSA-433672
R-HSA-162582,Signal Transduction,5,3190,0,4837,0.226900918,0.999999975,0.999999975,15,2178,0.181742323,9606,Homo sapiens,C00033;C00022;C00186;71729;C00047,,,,R-HSA-749448;R-HSA-749454;R-HSA-420739;R-HSA-749452;R-HSA-444047;R-HSA-203946;R-HSA-8982019;R-HSA-380073;R-HSA-8982020;R-HSA-379048;R-HSA-444171;R-HSA-392212;R-HSA-3296326;R-HSA-8982012;R-HSA-749456
