Pathway identifier,Pathway name,#Entities found,#Entities total,#Interactors found,#Interactors total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Submitted entities hit interactor,Interacts with,Found reaction identifiers
R-HSA-3000480,Scavenging by Class A Receptors,1,48,0,0,0.003414183,0.271054068,0.422984316,1,10,8.34E-04,9606,Homo sapiens,C00159,,,,R-HSA-2203480
R-HSA-500753,Pyrimidine biosynthesis,1,24,0,27,0.001707092,0.285335463,0.422984316,1,6,5.01E-04,9606,Homo sapiens,C00064,,,,R-HSA-73577
R-HSA-74182,Ketone body metabolism,1,28,0,24,0.001991607,0.285335463,0.422984316,1,11,9.18E-04,9606,Homo sapiens,C00033,,,,R-HSA-8875071
R-HSA-5423646,Aflatoxin activation and detoxification,1,49,0,2,0.003485312,0.285335463,0.422984316,1,17,0.001418558,9606,Homo sapiens,C00033,,,,R-HSA-5433074
R-HSA-5676934,Protein repair,1,19,0,33,0.001351447,0.290033971,0.422984316,1,7,5.84E-04,9606,Homo sapiens,C00062,,,,R-HSA-5685345
R-HSA-71288,Creatine metabolism,1,25,0,31,0.00177822,0.308523537,0.422984316,1,6,5.01E-04,9606,Homo sapiens,C00062,,,,R-HSA-71275
R-HSA-5668914,Diseases of metabolism,3,217,0,84,0.015434953,0.310700397,0.422984316,3,114,0.009512684,9606,Homo sapiens,C00079;C00208;C00565,,,,R-HSA-5602966;R-HSA-5659922;R-HSA-5649483
R-HSA-204174,Regulation of pyruvate dehydrogenase (PDH) complex,1,31,0,31,0.002204993,0.317588384,0.422984316,1,4,3.34E-04,9606,Homo sapiens,C00022,,,,R-HSA-203946
R-HSA-73621,Pyrimidine catabolism,1,51,0,8,0.00362757,0.317588384,0.422984316,2,17,0.001418558,9606,Homo sapiens,C00022,,,,R-HSA-909780;R-HSA-909776
R-HSA-446210,Synthesis of UDP-N-acetyl-glucosamine,1,29,0,30,0.002062736,0.3220765,0.422984316,1,7,5.84E-04,9606,Homo sapiens,C00064,,,,R-HSA-449715
R-HSA-71406,Pyruvate metabolism and Citric Acid (TCA) cycle,2,98,0,86,0.006970624,0.324729448,0.422984316,14,36,0.003004005,9606,Homo sapiens,C00022;C00186,,,,R-HSA-71397;R-HSA-9012268;R-HSA-71849;R-HSA-203946;R-HSA-9012036;R-HSA-373867;R-HSA-70510;R-HSA-6783221;R-HSA-372342;R-HSA-9012349;R-HSA-6807826;R-HSA-373875;R-HSA-9012016;R-HSA-9012374
R-HSA-1483213,Synthesis of PE,1,33,0,28,0.002347251,0.326535334,0.422984316,1,9,7.51E-04,9606,Homo sapiens,C00084,,,,R-HSA-5696415
R-HSA-975576,N-glycan antennae elongation in the medial/trans-Golgi,1,46,0,14,0.003271925,0.326535334,0.422984316,1,14,0.001168224,9606,Homo sapiens,C00159,,,,R-HSA-975814
R-HSA-70635,Urea cycle,1,32,0,29,0.002276122,0.330965074,0.422984316,4,8,6.68E-04,9606,Homo sapiens,C00062,,,,R-HSA-452036;R-HSA-70569;R-HSA-70573;R-HSA-70542
R-HSA-70921,Histidine catabolism,1,31,0,31,0.002204993,0.335365909,0.422984316,3,8,6.68E-04,9606,Homo sapiens,C00135,,,,R-HSA-6786245;R-HSA-70899;R-HSA-977301
R-HSA-549132,Organic cation/anion/zwitterion transport,1,51,0,11,0.00362757,0.335365909,0.422984316,1,12,0.001001335,9606,Homo sapiens,C00186,,,,R-HSA-561253
R-HSA-5609975,Diseases associated with glycosylation precursor biosynthesis,1,39,0,25,0.002774024,0.335365909,0.422984316,1,16,0.001335113,9606,Homo sapiens,C00064,,,,R-HSA-4085027
R-HSA-3214815,HDACs deacetylate histones,1,63,0,0,0.004481115,0.339738025,0.422984316,4,4,3.34E-04,9606,Homo sapiens,C00033,,,,R-HSA-3777129;R-HSA-3782637;R-HSA-3782655;R-HSA-3769447
R-HSA-112313,Neurotransmitter uptake and metabolism In glial cells,1,10,0,57,7.11E-04,0.356943011,0.422984316,2,3,2.50E-04,9606,Homo sapiens,C00064,,,,R-HSA-212614;R-HSA-70606
R-HSA-210455,Astrocytic Glutamate-Glutamine Uptake And Metabolism,1,10,0,57,7.11E-04,0.356943011,0.422984316,2,3,2.50E-04,9606,Homo sapiens,C00064,,,,R-HSA-212614;R-HSA-70606
R-HSA-2408508,"Metabolism of ingested SeMet, Sec, MeSec into H2Se",1,40,0,29,0.002845153,0.361174302,0.422984316,1,10,8.34E-04,9606,Homo sapiens,C00022,,,,R-HSA-2408539
R-HSA-392154,Nitric oxide stimulates guanylate cyclase,1,43,0,27,0.003058539,0.369554201,0.422984316,1,7,5.84E-04,9606,Homo sapiens,C00062,,,,R-HSA-418436
R-HSA-2022377,Metabolism of Angiotensinogen to Angiotensins,1,48,0,24,0.003414183,0.373703166,0.422984316,1,20,0.001668892,9606,Homo sapiens,C00062,,,,R-HSA-8851929
R-HSA-71064,Lysine catabolism,1,44,0,32,0.003129668,0.385988237,0.422984316,1,13,0.00108478,9606,Homo sapiens,C00047,,,,R-HSA-70938
R-HSA-211981,Xenobiotics,1,75,0,2,0.005334661,0.398034222,0.422984316,1,22,0.001835781,9606,Homo sapiens,C00084,,,,R-HSA-143468
R-HSA-390918,Peroxisomal lipid metabolism,2,90,0,127,0.006401593,0.416186791,0.422984316,2,35,0.002920561,9606,Homo sapiens,C00033;C02571,,,,R-HSA-390304;R-HSA-390291
R-HSA-1222556,"ROS, RNS production in phagocytes",1,83,0,0,0.005903692,0.421427308,0.422984316,1,44,0.003671562,9606,Homo sapiens,C00062,,,,R-HSA-418436
R-HSA-5218920,VEGFR2 mediated vascular permeability,2,44,0,183,0.003129668,0.422984316,0.422984316,2,15,0.001251669,9606,Homo sapiens,C00062;79109,,,,R-HSA-198640;R-HSA-202127
R-HSA-70326,Glucose metabolism,2,141,0,87,0.010029163,0.427493675,0.427493675,9,50,0.00417223,9606,Homo sapiens,C00022;C00267,,,,R-HSA-71825;R-HSA-3262512;R-HSA-5696021;R-HSA-70501;R-HSA-70420;R-HSA-71670;R-HSA-3266566;R-HSA-170810;R-HSA-198458
R-HSA-1483191,Synthesis of PC,1,55,0,33,0.003912085,0.43651938,0.43651938,1,18,0.001502003,9606,Homo sapiens,C00033,,,,R-HSA-372519
R-HSA-1474151,"Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation",1,37,0,51,0.002631766,0.440230968,0.440230968,1,15,0.001251669,9606,Homo sapiens,C00079,,,,R-HSA-1474146
R-HSA-112311,Neurotransmitter clearance,1,34,0,56,0.00241838,0.447581543,0.447581543,1,11,9.18E-04,9606,Homo sapiens,C00033,,,,R-HSA-372519
R-HSA-71336,Pentose phosphate pathway,1,46,0,54,0.003271925,0.465541725,0.465541725,1,20,0.001668892,9606,Homo sapiens,C00084,,,,R-HSA-6787321
R-HSA-1638091,Heparan sulfate/heparin (HS-GAG) metabolism,1,88,0,7,0.006259336,0.465541725,0.465541725,1,32,0.002670227,9606,Homo sapiens,C00033,,,,R-HSA-2022887
R-HSA-446219,Synthesis of substrates in N-glycan biosythesis,2,131,0,115,0.009317875,0.471539864,0.471539864,2,48,0.00400534,9606,Homo sapiens,C00022;C00064,,,,R-HSA-449715;R-HSA-4085217
R-HSA-156584,Cytosolic sulfonation of small molecules,1,72,0,29,0.005121275,0.482922507,0.482922507,1,24,0.00200267,9606,Homo sapiens,84836,,,,R-HSA-5695964
R-HSA-70895,Branched-chain amino acid catabolism,1,69,0,34,0.004907888,0.493080605,0.493080605,4,28,0.002336449,9606,Homo sapiens,C00123,,,,R-HSA-70723;R-HSA-508179;R-HSA-70724;R-HSA-508189
R-HSA-73817,Purine ribonucleoside monophosphate biosynthesis,1,49,0,58,0.003485312,0.496422448,0.496422448,3,17,0.001418558,9606,Homo sapiens,C00064,,,,R-HSA-73792;R-HSA-73812;R-HSA-73815
R-HSA-6811438,Intra-Golgi traffic,1,48,0,60,0.003414183,0.499742436,0.499742436,2,10,8.34E-04,9606,Homo sapiens,73124,,,,R-HSA-8847635;R-HSA-8847544
R-HSA-71403,Citric acid cycle (TCA cycle),1,50,0,58,0.003556441,0.499742436,0.499742436,3,17,0.001418558,9606,Homo sapiens,C00022,,,,R-HSA-9012349;R-HSA-9012268;R-HSA-9012016
R-HSA-5362517,Signaling by Retinoic Acid,1,72,0,36,0.005121275,0.509572677,0.509572677,1,21,0.001752336,9606,Homo sapiens,C00022,,,,R-HSA-203946
R-HSA-5579029,Metabolic disorders of biological oxidation enzymes,1,82,0,27,0.005832563,0.51280665,0.51280665,1,39,0.003254339,9606,Homo sapiens,C00565,,,,R-HSA-5602966
R-HSA-8951936,RUNX3 regulates p14-ARF,1,16,0,96,0.001138061,0.516019467,0.516019467,1,8,6.68E-04,9606,Homo sapiens,C00033,,,,R-HSA-8952069
R-HSA-389661,Glyoxylate metabolism and glycine degradation,1,73,0,39,0.005192403,0.522382181,0.522382181,3,23,0.001919226,9606,Homo sapiens,C00022,,,,R-HSA-6784423;R-HSA-389684;R-HSA-904864
R-HSA-418346,Platelet homeostasis,2,125,0,148,0.008891102,0.523673196,0.523673196,2,30,0.002503338,9606,Homo sapiens,C00033;C00062,,,,R-HSA-8869206;R-HSA-418436
R-HSA-4085001,Sialic acid metabolism,1,60,0,55,0.004267729,0.528661908,0.528661908,1,20,0.001668892,9606,Homo sapiens,C00022,,,,R-HSA-4085217
R-HSA-382551,Transport of small molecules,12,960,0,922,0.068283662,0.529753482,0.529753482,49,430,0.035881175,9606,Homo sapiens,C00123;C00079;C00033;C00022;C00186;C00064;C00062;C00148;C00159;C00047;C00267;C00135,,,,R-HSA-352385;R-HSA-352136;R-HSA-379415;R-HSA-8876319;R-HSA-189208;R-HSA-352158;R-HSA-8876312;R-HSA-429094;R-HSA-433698;R-HSA-379426;R-HSA-450095;R-HSA-352174;R-HSA-429613;R-HSA-379432;R-HSA-8959781;R-HSA-352052;R-HSA-429749;R-HSA-352182;R-HSA-375473;R-HSA-8981564;R-HSA-8981553;R-HSA-375487;R-HSA-352191;R-HSA-352059;R-HSA-444100;R-HSA-8981570;R-HSA-8981574;R-HSA-8870354;R-HSA-5339524;R-HSA-375768;R-HSA-375770;R-HSA-428007;R-HSA-352103;R-HSA-375776;R-HSA-375405;R-HSA-352108;R-HSA-429036;R-HSA-375790;R-HSA-561253;R-HSA-352232;R-HSA-428779;R-HSA-352107;R-HSA-352119;R-HSA-8875902;R-HSA-429567;R-HSA-8932851;R-HSA-375417;R-HSA-8876283;R-HSA-352379
R-HSA-8956320,Nucleobase biosynthesis,1,62,0,58,0.004409986,0.537928241,0.537928241,4,23,0.001919226,9606,Homo sapiens,C00064,,,,R-HSA-73792;R-HSA-73812;R-HSA-73815;R-HSA-73577
R-HSA-5652084,Fructose metabolism,1,27,0,91,0.001920478,0.537928241,0.537928241,1,7,5.84E-04,9606,Homo sapiens,C00267,,,,R-HSA-5652172
R-HSA-5663084,Diseases of carbohydrate metabolism,1,80,0,45,0.005690305,0.552972206,0.552972206,1,44,0.003671562,9606,Homo sapiens,C00208,,,,R-HSA-5659922
R-HSA-444209,Free fatty acid receptors,1,29,0,94,0.002062736,0.555922173,0.555922173,2,5,4.17E-04,9606,Homo sapiens,C00033,,,,R-HSA-444047;R-HSA-444171
R-HSA-163125,Post-translational modification: synthesis of GPI-anchored proteins,1,115,0,9,0.008179814,0.558852828,0.558852828,1,16,0.001335113,9606,Homo sapiens,C00033,,,,R-HSA-162857
R-HSA-8978934,Metabolism of cofactors,1,66,0,64,0.004694502,0.558852828,0.558852828,1,27,0.002253004,9606,Homo sapiens,C00079,,,,R-HSA-1474146
R-HSA-446193,"Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein",2,159,0,130,0.011309481,0.559038982,0.559038982,2,62,0.005173565,9606,Homo sapiens,C00022;C00064,,,,R-HSA-449715;R-HSA-4085217
R-HSA-499943,Interconversion of nucleotide di- and triphosphates,1,81,0,53,0.005761434,0.584380093,0.584380093,2,33,0.002753672,9606,Homo sapiens,C00064,,,,R-HSA-504054;R-HSA-73647
R-HSA-1614558,Degradation of cysteine and homocysteine,1,54,0,81,0.003840956,0.587124391,0.587124391,4,23,0.001919226,9606,Homo sapiens,C00022,,,,R-HSA-9013533;R-HSA-9013471;R-HSA-9012721;R-HSA-9034756
R-HSA-6782315,tRNA modification in the nucleus and cytosol,1,70,0,65,0.004979017,0.587124391,0.587124391,1,37,0.00308745,9606,Homo sapiens,C00022,,,,R-HSA-6782895
R-HSA-8957275,Post-translational protein phosphorylation,1,109,0,27,0.007753041,0.592559174,0.592559174,1,1,8.34E-05,9606,Homo sapiens,75062,,,,R-HSA-8952289
R-HSA-1660662,Glycosphingolipid metabolism,1,86,0,64,0.006117078,0.62370918,0.62370918,4,32,0.002670227,9606,Homo sapiens,C00267,,,,R-HSA-1861788;R-HSA-1861789;R-HSA-1606564;R-HSA-1605591
R-HSA-8956319,Nucleobase catabolism,1,139,0,15,0.009886905,0.628666042,0.628666042,2,58,0.004839786,9606,Homo sapiens,C00022,,,,R-HSA-909780;R-HSA-909776
R-HSA-381771,"Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)",1,43,0,110,0.003058539,0.631120128,0.631120128,1,7,5.84E-04,9606,Homo sapiens,C00267,,,,R-HSA-383313
R-HSA-196071,Metabolism of steroid hormones,1,69,0,83,0.004907888,0.633558124,0.633558124,2,37,0.00308745,9606,Homo sapiens,C00084,,,,R-HSA-193099;R-HSA-193070
R-HSA-389357,CD28 dependent PI3K/Akt signaling,1,26,0,135,0.001849349,0.652495276,0.652495276,1,9,7.51E-04,9606,Homo sapiens,79109,,,,R-HSA-198640
R-HSA-2980736,Peptide hormone metabolism,3,147,0,378,0.010455936,0.655103474,0.655103474,4,63,0.005257009,9606,Homo sapiens,C00062;64549;C00267,,,,R-HSA-383313;R-HSA-422048;R-HSA-378975;R-HSA-8851929
R-HSA-15869,Metabolism of nucleotides,2,254,0,91,0.018066719,0.655343378,0.655343378,8,135,0.01126502,9606,Homo sapiens,C00022;C00064,,,,R-HSA-73792;R-HSA-504054;R-HSA-73812;R-HSA-73815;R-HSA-73577;R-HSA-909780;R-HSA-909776;R-HSA-73647
R-HSA-5689603,UCH proteinases,1,98,0,114,0.006970624,0.659343605,0.659343605,1,11,9.18E-04,9606,Homo sapiens,C00047,,,,R-HSA-5690319
R-HSA-400508,"Incretin synthesis, secretion, and inactivation",1,47,0,119,0.003343054,0.661596496,0.661596496,1,14,0.001168224,9606,Homo sapiens,C00267,,,,R-HSA-383313
R-HSA-373753,Nephrin family interactions,1,25,0,148,0.00177822,0.663834607,0.663834607,13,13,0.00108478,9606,Homo sapiens,64563,,,,R-HSA-373732;R-HSA-373734;R-HSA-451758;R-HSA-451757;R-HSA-451403;R-HSA-532603;R-HSA-373747;R-HSA-451377;R-HSA-8981534;R-HSA-373714;R-HSA-373724;R-HSA-373727;R-HSA-373722
R-HSA-156580,Phase II - Conjugation of compounds,2,258,0,88,0.018351234,0.664778107,0.664778107,2,70,0.005841121,9606,Homo sapiens,84836;C00064,,,,R-HSA-5695964;R-HSA-177160
R-HSA-210500,Glutamate Neurotransmitter Release Cycle,1,32,0,141,0.002276122,0.674806791,0.674806791,3,8,6.68E-04,9606,Homo sapiens,C00064,,,,R-HSA-70609;R-HSA-212642;R-HSA-212651
R-HSA-416476,G alpha (q) signalling events,3,282,0,262,0.020058326,0.68302228,0.68302228,3,35,0.002920561,9606,Homo sapiens,C00033;C00062;C00047,,,,R-HSA-749448;R-HSA-749452;R-HSA-379048
R-HSA-446203,Asparagine N-linked glycosylation,4,421,0,343,0.029945231,0.71345704,0.71345704,15,143,0.011932577,9606,Homo sapiens,C00022;C00064;C00159;C00267,,,,R-HSA-901036;R-HSA-901039;R-HSA-975814;R-HSA-901024;R-HSA-532678;R-HSA-964737;R-HSA-964830;R-HSA-548890;R-HSA-532667;R-HSA-449715;R-HSA-964825;R-HSA-964759;R-HSA-6782685;R-HSA-4085217;R-HSA-901074
R-HSA-427413,NoRC negatively regulates rRNA expression,1,80,0,130,0.005690305,0.731787486,0.731787486,1,7,5.84E-04,9606,Homo sapiens,C00033,,,,R-HSA-433672
R-HSA-1614635,Sulfur amino acid metabolism,1,94,0,109,0.006686109,0.733564663,0.733564663,4,37,0.00308745,9606,Homo sapiens,C00022,,,,R-HSA-9013533;R-HSA-9013471;R-HSA-9012721;R-HSA-9034756
R-HSA-203615,eNOS activation,1,37,0,167,0.002631766,0.735330158,0.735330158,1,20,0.001668892,9606,Homo sapiens,C00062,,,,R-HSA-202127
R-HSA-1428517,The citric acid (TCA) cycle and respiratory electron transport,2,229,0,201,0.016288498,0.745621207,0.745621207,14,65,0.005423899,9606,Homo sapiens,C00022;C00186,,,,R-HSA-71397;R-HSA-9012268;R-HSA-71849;R-HSA-203946;R-HSA-9012036;R-HSA-373867;R-HSA-70510;R-HSA-6783221;R-HSA-372342;R-HSA-9012349;R-HSA-6807826;R-HSA-373875;R-HSA-9012016;R-HSA-9012374
R-HSA-5628897,TP53 Regulates Metabolic Genes,1,125,0,92,0.008891102,0.745682037,0.745682037,1,34,0.002837116,9606,Homo sapiens,C00064,,,,R-HSA-70609
R-HSA-211897,Cytochrome P450 - arranged by substrate type,1,185,0,29,0.013158831,0.757252526,0.757252526,1,61,0.00509012,9606,Homo sapiens,C00084,,,,R-HSA-143468
R-HSA-2173782,Binding and Uptake of Ligands by Scavenger Receptors,1,167,0,50,0.011878512,0.760461387,0.760461387,1,33,0.002753672,9606,Homo sapiens,C00159,,,,R-HSA-2203480
R-HSA-2408522,Selenoamino acid metabolism,1,182,0,38,0.012945444,0.765195945,0.765195945,1,33,0.002753672,9606,Homo sapiens,C00022,,,,R-HSA-2408539
R-HSA-1483206,Glycerophospholipid biosynthesis,2,222,0,202,0.015790597,0.765949307,0.765949307,2,133,0.011098131,9606,Homo sapiens,C00033;C00084,,,,R-HSA-372519;R-HSA-5696415
R-HSA-1630316,Glycosaminoglycan metabolism,1,182,0,44,0.012945444,0.775885294,0.775885294,1,82,0.006842457,9606,Homo sapiens,C00033,,,,R-HSA-2022887
R-HSA-3781865,Diseases of glycosylation,1,194,0,37,0.01379899,0.777372407,0.777372407,1,77,0.006425234,9606,Homo sapiens,C00064,,,,R-HSA-4085027
R-HSA-351202,Metabolism of polyamines,1,144,0,94,0.010242549,0.781775266,0.781775266,6,38,0.003170895,9606,Homo sapiens,C00062,,,,R-HSA-452036;R-HSA-350598;R-HSA-70569;R-HSA-71275;R-HSA-70573;R-HSA-70542
R-HSA-381426,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),1,127,0,128,0.009033359,0.81152889,0.81152889,1,14,0.001168224,9606,Homo sapiens,75062,,,,R-HSA-8952289
R-HSA-448424,Interleukin-17 signaling,1,77,0,197,0.005476919,0.814025292,0.814025292,1,35,0.002920561,9606,Homo sapiens,84818,,,,R-HSA-447246
R-HSA-948021,Transport to the Golgi and subsequent modification,2,219,0,280,0.01557721,0.820569902,0.820569902,5,60,0.005006676,9606,Homo sapiens,C00159;C00267,,,,R-HSA-964830;R-HSA-964825;R-HSA-975814;R-HSA-964759;R-HSA-964737
R-HSA-202131,Metabolism of nitric oxide,1,41,0,227,0.002916281,0.82485926,0.82485926,1,26,0.002169559,9606,Homo sapiens,C00062,,,,R-HSA-202127
R-HSA-203765,eNOS activation and regulation,1,41,0,227,0.002916281,0.82485926,0.82485926,1,26,0.002169559,9606,Homo sapiens,C00062,,,,R-HSA-202127
R-HSA-977225,Amyloid fiber formation,1,88,0,194,0.006259336,0.83396247,0.83396247,1,33,0.002753672,9606,Homo sapiens,C00033,,,,R-HSA-5693092
R-HSA-72306,tRNA processing,1,182,0,93,0.012945444,0.83396247,0.83396247,1,54,0.004506008,9606,Homo sapiens,C00022,,,,R-HSA-6782895
R-HSA-422356,Regulation of insulin secretion,1,104,0,185,0.007397397,0.844684003,0.844684003,2,37,0.00308745,9606,Homo sapiens,C00267,,,,R-HSA-265682;R-HSA-499981
R-HSA-389356,CD28 co-stimulation,1,39,0,254,0.002774024,0.850784234,0.850784234,1,19,0.001585447,9606,Homo sapiens,79109,,,,R-HSA-198640
R-HSA-5250941,Negative epigenetic regulation of rRNA expression,1,89,0,216,0.006330464,0.854718396,0.854718396,1,12,0.001001335,9606,Homo sapiens,C00033,,,,R-HSA-433672
R-HSA-428157,Sphingolipid metabolism,1,157,0,150,0.011167224,0.864109356,0.864109356,4,62,0.005173565,9606,Homo sapiens,C00267,,,,R-HSA-1861788;R-HSA-1861789;R-HSA-1606564;R-HSA-1605591
R-HSA-5674400,Constitutive Signaling by AKT1 E17K in Cancer,1,32,0,291,0.002276122,0.874586646,0.874586646,1,18,0.001502003,9606,Homo sapiens,79109,,,,R-HSA-2243938
R-HSA-112310,Neurotransmitter release cycle,1,99,0,255,0.007041753,0.900783858,0.900783858,3,36,0.003004005,9606,Homo sapiens,C00064,,,,R-HSA-70609;R-HSA-212642;R-HSA-212651
R-HSA-163685,Integration of energy metabolism,1,143,0,216,0.01017142,0.900783858,0.900783858,2,65,0.005423899,9606,Homo sapiens,C00267,,,,R-HSA-265682;R-HSA-499981
R-HSA-4420097,VEGFA-VEGFR2 Pathway,2,125,0,497,0.008891102,0.901332341,0.901332341,2,77,0.006425234,9606,Homo sapiens,C00062;79109,,,,R-HSA-198640;R-HSA-202127
R-HSA-6804758,Regulation of TP53 Activity through Acetylation,1,39,0,325,0.002774024,0.909063845,0.909063845,1,14,0.001168224,9606,Homo sapiens,C00033,,,,R-HSA-6805650
R-HSA-165159,mTOR signalling,1,49,0,339,0.003485312,0.909063845,0.909063845,1,28,0.002336449,9606,Homo sapiens,C00062,,,,R-HSA-8952726
R-HSA-194138,Signaling by VEGF,2,134,0,514,0.009531261,0.910959136,0.910959136,2,83,0.006925901,9606,Homo sapiens,C00062;79109,,,,R-HSA-198640;R-HSA-202127
R-HSA-500792,GPCR ligand binding,4,651,0,415,0.046304858,0.911482349,0.911482349,4,177,0.014769693,9606,Homo sapiens,C00033;C00186;C00062;C00047,,,,R-HSA-3296326;R-HSA-420739;R-HSA-444047;R-HSA-444171
R-HSA-6804757,Regulation of TP53 Degradation,1,43,0,342,0.003058539,0.9166579,0.9166579,1,30,0.002503338,9606,Homo sapiens,79109,,,,R-HSA-6795290
R-HSA-388841,Costimulation by the CD28 family,1,97,0,291,0.006899495,0.917215296,0.917215296,1,34,0.002837116,9606,Homo sapiens,79109,,,,R-HSA-198640
R-HSA-8978868,Fatty acid metabolism,2,429,0,245,0.030514261,0.936631309,0.936631309,2,217,0.018107477,9606,Homo sapiens,C00033;C02571,,,,R-HSA-390304;R-HSA-390291
R-HSA-2219528,PI3K/AKT Signaling in Cancer,1,133,0,313,0.009460132,0.944690089,0.944690089,1,21,0.001752336,9606,Homo sapiens,79109,,,,R-HSA-2243938
R-HSA-1483257,Phospholipid metabolism,2,315,0,396,0.022405576,0.946687009,0.946687009,2,218,0.018190921,9606,Homo sapiens,C00033;C00084,,,,R-HSA-372519;R-HSA-5696415
R-HSA-6798695,Neutrophil degranulation,1,480,0,0,0.034141831,0.959161408,0.959161408,1,10,8.34E-04,9606,Homo sapiens,84418,,,,R-HSA-6798747
R-HSA-8878159,Transcriptional regulation by RUNX3,1,118,0,389,0.0083932,0.959436096,0.959436096,1,47,0.003921896,9606,Homo sapiens,C00033,,,,R-HSA-8952069
R-HSA-6811442,Intra-Golgi and retrograde Golgi-to-ER traffic,1,218,0,311,0.015506082,0.965968763,0.965968763,2,48,0.00400534,9606,Homo sapiens,73124,,,,R-HSA-8847635;R-HSA-8847544
R-HSA-6806003,Regulation of TP53 Expression and Degradation,1,46,0,485,0.003271925,0.968832173,0.968832173,1,35,0.002920561,9606,Homo sapiens,79109,,,,R-HSA-6795290
R-HSA-212165,Epigenetic regulation of gene expression,1,139,0,430,0.009886905,0.970870987,0.970870987,1,34,0.002837116,9606,Homo sapiens,C00033,,,,R-HSA-433672
R-HSA-1500931,Cell-Cell communication,1,133,0,441,0.009460132,0.971648959,0.971648959,13,60,0.005006676,9606,Homo sapiens,64563,,,,R-HSA-373732;R-HSA-373734;R-HSA-451758;R-HSA-451757;R-HSA-451403;R-HSA-532603;R-HSA-373747;R-HSA-451377;R-HSA-8981534;R-HSA-373714;R-HSA-373724;R-HSA-373727;R-HSA-373722
R-HSA-373076,Class A/1 (Rhodopsin-like receptors),2,460,0,396,0.032719255,0.974315639,0.974315639,3,150,0.012516689,9606,Homo sapiens,C00033;C00186,,,,R-HSA-3296326;R-HSA-444047;R-HSA-444171
R-HSA-3247509,Chromatin modifying enzymes,1,257,0,421,0.018280105,0.982836393,0.982836393,4,84,0.007009346,9606,Homo sapiens,C00033,,,,R-HSA-3777129;R-HSA-3782637;R-HSA-3782655;R-HSA-3769447
R-HSA-4839726,Chromatin organization,1,257,0,421,0.018280105,0.982836393,0.982836393,4,84,0.007009346,9606,Homo sapiens,C00033,,,,R-HSA-3777129;R-HSA-3782637;R-HSA-3782655;R-HSA-3769447
R-HSA-72163,mRNA Splicing - Major Pathway,1,185,0,644,0.013158831,0.99268132,0.99268132,7,9,7.51E-04,9606,Homo sapiens,75062,,,,R-HSA-72160;R-HSA-72130;R-HSA-156661;R-HSA-72139;R-HSA-72124;R-HSA-72143;R-HSA-72127
R-HSA-72172,mRNA Splicing,1,196,0,647,0.013941248,0.993304405,0.993304405,7,14,0.001168224,9606,Homo sapiens,75062,,,,R-HSA-72160;R-HSA-72130;R-HSA-156661;R-HSA-72139;R-HSA-72124;R-HSA-72143;R-HSA-72127
R-HSA-5633007,Regulation of TP53 Activity,2,178,0,967,0.012660929,0.995183933,0.995183933,2,98,0.00817757,9606,Homo sapiens,C00033;79109,,,,R-HSA-6805650;R-HSA-6795290
R-HSA-5688426,Deubiquitination,1,288,0,606,0.020485099,0.995439533,0.995439533,1,77,0.006425234,9606,Homo sapiens,C00047,,,,R-HSA-5690319
R-HSA-112315,Transmission across Chemical Synapses,2,338,0,838,0.024041539,0.996349622,0.996349622,6,133,0.011098131,9606,Homo sapiens,C00033;C00064,,,,R-HSA-70609;R-HSA-212642;R-HSA-372519;R-HSA-212614;R-HSA-212651;R-HSA-70606
R-HSA-72203,Processing of Capped Intron-Containing Pre-mRNA,1,256,0,765,0.018208976,0.997772031,0.997772031,7,32,0.002670227,9606,Homo sapiens,75062,,,,R-HSA-72160;R-HSA-72130;R-HSA-156661;R-HSA-72139;R-HSA-72124;R-HSA-72143;R-HSA-72127
R-HSA-8957322,Metabolism of steroids,1,321,0,665,0.022832349,0.998498093,0.998498093,2,234,0.019526035,9606,Homo sapiens,C00084,,,,R-HSA-193099;R-HSA-193070
R-HSA-1643685,Disease,13,1539,0,2567,0.109467245,0.998702957,0.998702957,22,953,0.079522697,9606,Homo sapiens,C00123;C00079;C00022;C00186;C00064;C00062;C00208;79109;C00148;C00565;C00047;C00267;C00135,,,,R-HSA-2243938;R-HSA-5655702;R-HSA-5659734;R-HSA-5660694;R-HSA-5602966;R-HSA-5659922;R-HSA-5658163;R-HSA-5624211;R-HSA-5621918;R-HSA-5660890;R-HSA-5659674;R-HSA-5653850;R-HSA-5625210;R-HSA-5632804;R-HSA-5632871;R-HSA-5656356;R-HSA-5621888;R-HSA-5638209;R-HSA-5660910;R-HSA-5638222;R-HSA-4085027;R-HSA-5649483
R-HSA-9006931,Signaling by Nuclear Receptors,1,231,0,797,0.016430756,0.998754545,0.998754545,1,93,0.007760347,9606,Homo sapiens,C00022,,,,R-HSA-203946
