Pathway identifier,Pathway name,#Entities found,#Entities total,#Interactors found,#Interactors total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Submitted entities hit interactor,Interacts with,Found reaction identifiers
R-HSA-211859,Biological oxidations,5,545,0,121,0.038765204,0.306735739,0.317266859,7,185,0.01543725,9606,Homo sapiens,C00064;C00183;75475;C00565;C00025,,,,R-HSA-139970;R-HSA-5433072;R-HSA-8943279;R-HSA-6784959;R-HSA-177160;R-HSA-1247935;R-HSA-174367
R-HSA-532668,N-glycan trimming in the ER and Calnexin/Calreticulin cycle,1,57,0,11,0.004054342,0.309872158,0.317266859,5,18,0.001502003,9606,Homo sapiens,C00159,,,,R-HSA-901036;R-HSA-901039;R-HSA-6782685;R-HSA-901024;R-HSA-901074
R-HSA-1483148,Synthesis of PG,1,21,0,47,0.001493705,0.313688624,0.317266859,1,5,4.17E-04,9606,Homo sapiens,C00116,,,,R-HSA-1483142
R-HSA-5628897,TP53 Regulates Metabolic Genes,2,125,0,92,0.008891102,0.317266859,0.317266859,1,34,0.002837116,9606,Homo sapiens,C00064;C00025,,,,R-HSA-70609
R-HSA-114508,Effects of PIP2 hydrolysis,1,40,0,30,0.002845153,0.321258953,0.321258953,2,9,7.51E-04,9606,Homo sapiens,C00116,,,,R-HSA-5694462;R-HSA-426043
R-HSA-196757,Metabolism of folate and pterines,1,44,0,27,0.003129668,0.325013042,0.325013042,3,29,0.002419893,9606,Homo sapiens,C00025,,,,R-HSA-197958;R-HSA-200682;R-HSA-200681
R-HSA-71064,Lysine catabolism,1,44,0,32,0.003129668,0.336152353,0.336152353,3,13,0.00108478,9606,Homo sapiens,C00025,,,,R-HSA-508561;R-HSA-70952;R-HSA-70940
R-HSA-2022090,Assembly of collagen fibrils and other multimeric structures,1,67,0,9,0.004765631,0.336152353,0.336152353,3,26,0.002169559,9606,Homo sapiens,84695,,,,R-HSA-2022141;R-HSA-2395340;R-HSA-2002466
R-HSA-196849,Metabolism of water-soluble vitamins and cofactors,3,252,0,130,0.017924461,0.341521643,0.341521643,5,140,0.011682243,9606,Homo sapiens,C00186;C00064;C00025,,,,R-HSA-429749;R-HSA-197271;R-HSA-197958;R-HSA-200682;R-HSA-200681
R-HSA-70326,Glucose metabolism,2,141,0,87,0.010029163,0.34548037,0.34548037,4,50,0.00417223,9606,Homo sapiens,C00116;C00025,,,,R-HSA-70592;R-HSA-70613;R-HSA-372448;R-HSA-8955794
R-HSA-351202,Metabolism of polyamines,2,144,0,94,0.010242549,0.363426226,0.363426226,4,38,0.003170895,9606,Homo sapiens,C00086;C00025,,,,R-HSA-452036;R-HSA-70569;R-HSA-350604;R-HSA-70542
R-HSA-2142691,Synthesis of Leukotrienes (LT) and Eoxins (EX),1,52,0,31,0.003698698,0.368489374,0.368489374,2,19,0.001585447,9606,Homo sapiens,C00025,,,,R-HSA-2161945;R-HSA-266046
R-HSA-1483191,Synthesis of PC,1,55,0,33,0.003912085,0.38235583,0.38235583,1,18,0.001502003,9606,Homo sapiens,64567,,,,R-HSA-8865637
R-HSA-446219,Synthesis of substrates in N-glycan biosythesis,2,131,0,115,0.009317875,0.385109243,0.385109243,1,48,0.00400534,9606,Homo sapiens,C00064;C00025,,,,R-HSA-449715
R-HSA-1474151,"Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation",1,37,0,51,0.002631766,0.385775056,0.385775056,1,15,0.001251669,9606,Homo sapiens,C00079,,,,R-HSA-1474146
R-HSA-420499,Class C/3 (Metabotropic glutamate/pheromone receptors),1,93,0,3,0.00661498,0.412462381,0.412462381,2,7,5.84E-04,9606,Homo sapiens,C00025,,,,R-HSA-373075;R-HSA-444705
R-HSA-5223345,Miscellaneous transport and binding events,1,36,0,60,0.002560637,0.412462381,0.412462381,1,13,0.00108478,9606,Homo sapiens,C00135,,,,R-HSA-8932851
R-HSA-196854,Metabolism of vitamins and cofactors,4,381,0,240,0.027100078,0.424178007,0.424178007,6,201,0.016772363,9606,Homo sapiens,C00079;C00186;C00064;C00025,,,,R-HSA-429749;R-HSA-197271;R-HSA-1474146;R-HSA-197958;R-HSA-200682;R-HSA-200681
R-HSA-442742,CREB1 phosphorylation through NMDA receptor-mediated activation of RAS signaling,1,34,0,74,0.00241838,0.441114711,0.441114711,2,7,5.84E-04,9606,Homo sapiens,C00025,,,,R-HSA-442732;R-HSA-442760
R-HSA-6811438,Intra-Golgi traffic,1,48,0,60,0.003414183,0.441114711,0.441114711,2,10,8.34E-04,9606,Homo sapiens,73124,,,,R-HSA-8847635;R-HSA-8847544
R-HSA-70268,Pyruvate metabolism,1,57,0,54,0.004054342,0.444211593,0.444211593,6,15,0.001251669,9606,Homo sapiens,C00186,,,,R-HSA-6783221;R-HSA-6807826;R-HSA-373875;R-HSA-71849;R-HSA-373867;R-HSA-70510
R-HSA-197264,Nicotinamide salvaging,1,59,0,52,0.0041966,0.447291476,0.447291476,1,12,0.001001335,9606,Homo sapiens,C00186,,,,R-HSA-429749
R-HSA-9620244,Long-term potentiation,1,31,0,79,0.002204993,0.456430061,0.456430061,3,7,5.84E-04,9606,Homo sapiens,C00025,,,,R-HSA-445367;R-HSA-9612085;R-HSA-9618750
R-HSA-9018677,Biosynthesis of DHA-derived SPMs,1,89,0,21,0.006330464,0.456430061,0.456430061,3,58,0.004839786,9606,Homo sapiens,C00025,,,,R-HSA-9026927;R-HSA-9026912;R-HSA-9026757
R-HSA-446193,"Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein",2,159,0,130,0.011309481,0.466498065,0.466498065,1,62,0.005173565,9606,Homo sapiens,C00064;C00025,,,,R-HSA-449715
R-HSA-5663084,Diseases of carbohydrate metabolism,1,80,0,45,0.005690305,0.491511656,0.491511656,1,44,0.003671562,9606,Homo sapiens,C00208,,,,R-HSA-5659922
R-HSA-8978934,Metabolism of cofactors,1,66,0,64,0.004694502,0.49713647,0.49713647,1,27,0.002253004,9606,Homo sapiens,C00079,,,,R-HSA-1474146
R-HSA-70263,Gluconeogenesis,1,67,0,70,0.004765631,0.524349288,0.524349288,3,26,0.002169559,9606,Homo sapiens,C00025,,,,R-HSA-70592;R-HSA-70613;R-HSA-372448
R-HSA-1614558,Degradation of cysteine and homocysteine,1,54,0,81,0.003840956,0.524349288,0.524349288,1,23,0.001919226,9606,Homo sapiens,C00025,,,,R-HSA-9012597
R-HSA-8957275,Post-translational protein phosphorylation,1,109,0,27,0.007753041,0.529614185,0.529614185,1,1,8.34E-05,9606,Homo sapiens,79110,,,,R-HSA-8952289
R-HSA-1474290,Collagen formation,1,104,0,41,0.007397397,0.545065013,0.545065013,3,77,0.006425234,9606,Homo sapiens,84695,,,,R-HSA-2022141;R-HSA-2395340;R-HSA-2002466
R-HSA-382551,Transport of small molecules,10,960,0,922,0.068283662,0.54567279,0.54567279,39,430,0.035881175,9606,Homo sapiens,C00079;C00186;C00064;C00086;C00183;C00116;C00148;C00159;C00025;C00135,,,,R-HSA-444100;R-HSA-352385;R-HSA-432074;R-HSA-428052;R-HSA-378513;R-HSA-8870354;R-HSA-507871;R-HSA-444126;R-HSA-507869;R-HSA-352158;R-HSA-8876312;R-HSA-8875623;R-HSA-428007;R-HSA-352103;R-HSA-433698;R-HSA-507875;R-HSA-507873;R-HSA-375405;R-HSA-428015;R-HSA-352108;R-HSA-352174;R-HSA-352232;R-HSA-561253;R-HSA-8959781;R-HSA-352107;R-HSA-352052;R-HSA-352119;R-HSA-429749;R-HSA-352182;R-HSA-375473;R-HSA-432049;R-HSA-429567;R-HSA-375487;R-HSA-352191;R-HSA-8932851;R-HSA-375417;R-HSA-8876283;R-HSA-352059;R-HSA-352379
R-HSA-163560,Triglyceride catabolism,1,42,0,103,0.00298741,0.547590819,0.547590819,1,17,0.001418558,9606,Homo sapiens,C00116,,,,R-HSA-163595
R-HSA-15869,Metabolism of nucleotides,2,254,0,91,0.018066719,0.560855683,0.560855683,6,135,0.01126502,9606,Homo sapiens,C00064;C00025,,,,R-HSA-73792;R-HSA-504054;R-HSA-73812;R-HSA-73815;R-HSA-73577;R-HSA-73647
R-HSA-70171,Glycolysis,1,110,0,45,0.00782417,0.564886739,0.564886739,1,24,0.00200267,9606,Homo sapiens,C00116,,,,R-HSA-8955794
R-HSA-112310,Neurotransmitter release cycle,2,99,0,255,0.007041753,0.575136857,0.575136857,11,36,0.003004005,9606,Homo sapiens,C00064;C00025,,,,R-HSA-70609;R-HSA-212658;R-HSA-888572;R-HSA-212642;R-HSA-210404;R-HSA-212651;R-HSA-210426;R-HSA-916855;R-HSA-888577;R-HSA-210430;R-HSA-210444
R-HSA-211945,Phase I - Functionalization of compounds,2,298,0,60,0.021196387,0.589081761,0.589081761,2,98,0.00817757,9606,Homo sapiens,C00183;C00565,,,,R-HSA-139970;R-HSA-6784959
R-HSA-141444,Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal,1,94,0,74,0.006686109,0.593026254,0.593026254,4,4,3.34E-04,9606,Homo sapiens,72415,,,,R-HSA-141409;R-HSA-141431;R-HSA-141422;R-HSA-141439
R-HSA-141424,Amplification of signal from the kinetochores,1,94,0,74,0.006686109,0.593026254,0.593026254,4,4,3.34E-04,9606,Homo sapiens,72415,,,,R-HSA-141409;R-HSA-141431;R-HSA-141422;R-HSA-141439
R-HSA-373753,Nephrin family interactions,1,25,0,148,0.00177822,0.599774715,0.599774715,13,13,0.00108478,9606,Homo sapiens,64563,,,,R-HSA-373732;R-HSA-373734;R-HSA-451758;R-HSA-451757;R-HSA-451403;R-HSA-532603;R-HSA-373747;R-HSA-451377;R-HSA-8981534;R-HSA-373714;R-HSA-373724;R-HSA-373727;R-HSA-373722
R-HSA-8979227,Triglyceride metabolism,1,66,0,104,0.004694502,0.606412321,0.606412321,3,24,0.00200267,9606,Homo sapiens,C00116,,,,R-HSA-5696119;R-HSA-163595;R-HSA-75887
R-HSA-71406,Pyruvate metabolism and Citric Acid (TCA) cycle,1,98,0,86,0.006970624,0.625677901,0.625677901,6,36,0.003004005,9606,Homo sapiens,C00186,,,,R-HSA-6783221;R-HSA-6807826;R-HSA-373875;R-HSA-71849;R-HSA-373867;R-HSA-70510
R-HSA-9018678,Biosynthesis of specialized proresolving mediators (SPMs),1,159,0,21,0.011309481,0.631889836,0.631889836,3,124,0.01034713,9606,Homo sapiens,C00025,,,,R-HSA-9026927;R-HSA-9026912;R-HSA-9026757
R-HSA-6794362,Protein-protein interactions at synapses,1,93,0,99,0.00661498,0.645990078,0.645990078,3,33,0.002753672,9606,Homo sapiens,C00025,,,,R-HSA-8849878;R-HSA-8849906;R-HSA-8849881
R-HSA-69618,Mitotic Spindle Checkpoint,1,110,0,98,0.00782417,0.649919531,0.649919531,4,7,5.84E-04,9606,Homo sapiens,72415,,,,R-HSA-141409;R-HSA-141431;R-HSA-141422;R-HSA-141439
R-HSA-71387,Metabolism of carbohydrates,3,415,0,203,0.029518458,0.652332815,0.652332815,8,213,0.017773698,9606,Homo sapiens,C00116;C00159;C00025,,,,R-HSA-70592;R-HSA-8853686;R-HSA-70613;R-HSA-372448;R-HSA-8853710;R-HSA-8955794;R-HSA-6799581;R-HSA-6799545
R-HSA-1614635,Sulfur amino acid metabolism,1,94,0,109,0.006686109,0.670771721,0.670771721,1,37,0.00308745,9606,Homo sapiens,C00025,,,,R-HSA-9012597
R-HSA-203615,eNOS activation,1,37,0,167,0.002631766,0.672605225,0.672605225,1,20,0.001668892,9606,Homo sapiens,C00543,,,,R-HSA-5693373
R-HSA-1483206,Glycerophospholipid biosynthesis,2,222,0,202,0.015790597,0.677276718,0.677276718,5,133,0.011098131,9606,Homo sapiens,64567;C00116,,,,R-HSA-1483142;R-HSA-1482647;R-HSA-8865637;R-HSA-1482654;R-HSA-1482543
R-HSA-2467813,Separation of Sister Chromatids,1,194,0,22,0.01379899,0.678045271,0.678045271,2,8,6.68E-04,9606,Homo sapiens,72415,,,,R-HSA-2467809;R-HSA-2467811
R-HSA-2142753,Arachidonic acid metabolism,1,166,0,45,0.011807383,0.686913746,0.686913746,2,77,0.006425234,9606,Homo sapiens,C00025,,,,R-HSA-2161945;R-HSA-266046
R-HSA-5663220,RHO GTPases Activate Formins,1,149,0,71,0.010598193,0.692118236,0.692118236,3,27,0.002253004,9606,Homo sapiens,72415,,,,R-HSA-5666160;R-HSA-5666129;R-HSA-5666169
R-HSA-2500257,Resolution of Sister Chromatid Cohesion,1,134,0,86,0.009531261,0.693833951,0.693833951,4,8,6.68E-04,9606,Homo sapiens,72415,,,,R-HSA-2484822;R-HSA-1638803;R-HSA-2468287;R-HSA-1638821
R-HSA-2173782,Binding and Uptake of Ligands by Scavenger Receptors,1,167,0,50,0.011878512,0.69892448,0.69892448,1,33,0.002753672,9606,Homo sapiens,C00159,,,,R-HSA-2203480
R-HSA-68882,Mitotic Anaphase,1,208,0,24,0.014794793,0.703931162,0.703931162,2,11,9.18E-04,9606,Homo sapiens,72415,,,,R-HSA-2467809;R-HSA-2467811
R-HSA-3781865,Diseases of glycosylation,1,194,0,37,0.01379899,0.716882737,0.716882737,1,77,0.006425234,9606,Homo sapiens,C00064,,,,R-HSA-4085027
R-HSA-888590,"GABA synthesis, release, reuptake and degradation",1,35,0,198,0.002489508,0.718461705,0.718461705,3,9,7.51E-04,9606,Homo sapiens,C00025,,,,R-HSA-888572;R-HSA-916855;R-HSA-888577
R-HSA-73886,Chromosome Maintenance,1,105,0,135,0.007468525,0.721593521,0.721593521,1,27,0.002253004,9606,Homo sapiens,64567,,,,R-HSA-606287
R-HSA-381426,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),1,127,0,128,0.009033359,0.753846723,0.753846723,1,14,0.001168224,9606,Homo sapiens,79110,,,,R-HSA-8952289
R-HSA-3928662,EPHB-mediated forward signaling,1,51,0,216,0.00362757,0.756588404,0.756588404,5,26,0.002169559,9606,Homo sapiens,C00025,,,,R-HSA-3928623;R-HSA-4093336;R-HSA-3928627;R-HSA-3928583;R-HSA-3928645
R-HSA-203765,eNOS activation and regulation,1,41,0,227,0.002916281,0.76855637,0.76855637,1,26,0.002169559,9606,Homo sapiens,C00543,,,,R-HSA-5693373
R-HSA-202131,Metabolism of nitric oxide,1,41,0,227,0.002916281,0.76855637,0.76855637,1,26,0.002169559,9606,Homo sapiens,C00543,,,,R-HSA-5693373
R-HSA-446203,Asparagine N-linked glycosylation,3,421,0,343,0.029945231,0.77412614,0.77412614,10,143,0.011932577,9606,Homo sapiens,C00064;C00159;C00025,,,,R-HSA-964830;R-HSA-901036;R-HSA-901039;R-HSA-449715;R-HSA-964825;R-HSA-975814;R-HSA-6782685;R-HSA-901024;R-HSA-901074;R-HSA-964737
R-HSA-68877,Mitotic Prometaphase,1,207,0,86,0.014723665,0.795413349,0.795413349,5,15,0.001251669,9606,Homo sapiens,72415,,,,R-HSA-2484822;R-HSA-375302;R-HSA-1638803;R-HSA-2468287;R-HSA-1638821
R-HSA-416476,G alpha (q) signalling events,2,282,0,262,0.020058326,0.795923351,0.795923351,5,35,0.002920561,9606,Homo sapiens,C00116;C00025,,,,R-HSA-749448;R-HSA-749452;R-HSA-5694462;R-HSA-379048;R-HSA-426043
R-HSA-438064,Post NMDA receptor activation events,1,95,0,195,0.006757237,0.796557872,0.796557872,5,39,0.003254339,9606,Homo sapiens,C00025,,,,R-HSA-445367;R-HSA-9612085;R-HSA-442732;R-HSA-9618750;R-HSA-442760
R-HSA-442755,Activation of NMDA receptors and postsynaptic events,1,103,0,199,0.007326268,0.806577313,0.806577313,10,48,0.00400534,9606,Homo sapiens,C00025,,,,R-HSA-445367;R-HSA-432164;R-HSA-438037;R-HSA-432162;R-HSA-9612085;R-HSA-442732;R-HSA-432172;R-HSA-9617326;R-HSA-9618750;R-HSA-442760
R-HSA-2555396,Mitotic Metaphase and Anaphase,1,211,0,108,0.01500818,0.81403092,0.81403092,2,12,0.001001335,9606,Homo sapiens,72415,,,,R-HSA-2467809;R-HSA-2467811
R-HSA-5673001,RAF/MAP kinase cascade,1,274,0,141,0.019489295,0.887942421,0.887942421,1,39,0.003254339,9606,Homo sapiens,C00025,,,,R-HSA-5672965
R-HSA-1428517,The citric acid (TCA) cycle and respiratory electron transport,1,229,0,201,0.016288498,0.89468761,0.89468761,6,65,0.005423899,9606,Homo sapiens,C00186,,,,R-HSA-6783221;R-HSA-6807826;R-HSA-373875;R-HSA-71849;R-HSA-373867;R-HSA-70510
R-HSA-1483257,Phospholipid metabolism,2,315,0,396,0.022405576,0.902107593,0.902107593,5,218,0.018190921,9606,Homo sapiens,64567;C00116,,,,R-HSA-1483142;R-HSA-1482647;R-HSA-8865637;R-HSA-1482654;R-HSA-1482543
R-HSA-399721,"Glutamate binding, activation of AMPA receptors and synaptic plasticity",1,39,0,401,0.002774024,0.913585658,0.913585658,5,9,7.51E-04,9606,Homo sapiens,C00025,,,,R-HSA-420980;R-HSA-399712;R-HSA-420977;R-HSA-399711;R-HSA-420975
R-HSA-5684996,MAPK1/MAPK3 signaling,1,281,0,224,0.019987197,0.928311096,0.928311096,1,46,0.003838451,9606,Homo sapiens,C00025,,,,R-HSA-5672965
R-HSA-948021,Transport to the Golgi and subsequent modification,1,219,0,280,0.01557721,0.929118958,0.929118958,4,60,0.005006676,9606,Homo sapiens,C00159,,,,R-HSA-964830;R-HSA-964825;R-HSA-975814;R-HSA-964737
R-HSA-6811442,Intra-Golgi and retrograde Golgi-to-ER traffic,1,218,0,311,0.015506082,0.941550971,0.941550971,2,48,0.00400534,9606,Homo sapiens,73124,,,,R-HSA-8847635;R-HSA-8847544
R-HSA-2980736,Peptide hormone metabolism,1,147,0,378,0.010455936,0.942538103,0.942538103,1,63,0.005257009,9606,Homo sapiens,64549,,,,R-HSA-378975
R-HSA-69620,Cell Cycle Checkpoints,1,279,0,304,0.019844939,0.946018358,0.946018358,4,57,0.004756342,9606,Homo sapiens,72415,,,,R-HSA-141409;R-HSA-141431;R-HSA-141422;R-HSA-141439
R-HSA-1500931,Cell-Cell communication,1,133,0,441,0.009460132,0.949863043,0.949863043,13,60,0.005006676,9606,Homo sapiens,64563,,,,R-HSA-373732;R-HSA-373734;R-HSA-451758;R-HSA-451757;R-HSA-451403;R-HSA-532603;R-HSA-373747;R-HSA-451377;R-HSA-8981534;R-HSA-373714;R-HSA-373724;R-HSA-373727;R-HSA-373722
R-HSA-68886,M Phase,1,390,0,212,0.027740238,0.960748235,0.960748235,7,66,0.005507343,9606,Homo sapiens,72415,,,,R-HSA-2484822;R-HSA-375302;R-HSA-2467809;R-HSA-2467811;R-HSA-1638803;R-HSA-2468287;R-HSA-1638821
R-HSA-8978868,Fatty acid metabolism,1,429,0,245,0.030514261,0.976661073,0.976661073,2,217,0.018107477,9606,Homo sapiens,C00025,,,,R-HSA-2161945;R-HSA-266046
R-HSA-500792,GPCR ligand binding,2,651,0,415,0.046304858,0.979721101,0.979721101,3,177,0.014769693,9606,Homo sapiens,C00186;C00025,,,,R-HSA-3296326;R-HSA-373075;R-HSA-444705
R-HSA-418594,G alpha (i) signalling events,2,567,0,508,0.040330038,0.98244587,0.98244587,3,161,0.013434579,9606,Homo sapiens,C00186;C00025,,,,R-HSA-749454;R-HSA-749456;R-HSA-380073
R-HSA-72163,mRNA Splicing - Major Pathway,1,185,0,644,0.013158831,0.983926017,0.983926017,7,9,7.51E-04,9606,Homo sapiens,84844,,,,R-HSA-72160;R-HSA-72130;R-HSA-156661;R-HSA-72139;R-HSA-72124;R-HSA-72143;R-HSA-72127
R-HSA-2682334,EPH-Ephrin signaling,1,101,0,662,0.00718401,0.984559989,0.984559989,5,56,0.004672897,9606,Homo sapiens,C00025,,,,R-HSA-3928623;R-HSA-4093336;R-HSA-3928627;R-HSA-3928583;R-HSA-3928645
R-HSA-72172,mRNA Splicing,1,196,0,647,0.013941248,0.985083639,0.985083639,7,14,0.001168224,9606,Homo sapiens,84844,,,,R-HSA-72160;R-HSA-72130;R-HSA-156661;R-HSA-72139;R-HSA-72124;R-HSA-72143;R-HSA-72127
R-HSA-112314,Neurotransmitter receptors and postsynaptic signal transmission,1,222,0,560,0.015790597,0.986705307,0.986705307,21,81,0.006759012,9606,Homo sapiens,C00025,,,,R-HSA-432164;R-HSA-500708;R-HSA-432162;R-HSA-399712;R-HSA-9612085;R-HSA-451310;R-HSA-420975;R-HSA-451311;R-HSA-442732;R-HSA-432172;R-HSA-500717;R-HSA-451309;R-HSA-9618750;R-HSA-442760;R-HSA-445367;R-HSA-420980;R-HSA-438037;R-HSA-451283;R-HSA-420977;R-HSA-399711;R-HSA-9617326
R-HSA-5683057,MAPK family signaling cascades,1,332,0,507,0.023614766,0.988014799,0.988014799,1,86,0.007176235,9606,Homo sapiens,C00025,,,,R-HSA-5672965
R-HSA-112315,Transmission across Chemical Synapses,2,338,0,838,0.024041539,0.989063767,0.989063767,35,133,0.011098131,9606,Homo sapiens,C00064;C00025,,,,R-HSA-210439;R-HSA-212614;R-HSA-888577;R-HSA-442760;R-HSA-70606;R-HSA-210444;R-HSA-70609;R-HSA-438037;R-HSA-451283;R-HSA-399711;R-HSA-212642;R-HSA-432164;R-HSA-500708;R-HSA-432162;R-HSA-399712;R-HSA-210404;R-HSA-9612085;R-HSA-451310;R-HSA-212651;R-HSA-420975;R-HSA-451311;R-HSA-442732;R-HSA-432172;R-HSA-500717;R-HSA-451309;R-HSA-9618750;R-HSA-212658;R-HSA-888572;R-HSA-445367;R-HSA-420980;R-HSA-420977;R-HSA-210426;R-HSA-916855;R-HSA-9617326;R-HSA-210430
R-HSA-1474244,Extracellular matrix organization,1,329,0,520,0.02340138,0.989442903,0.989442903,4,318,0.026535381,9606,Homo sapiens,84695,,,,R-HSA-2022141;R-HSA-2395340;R-HSA-2002466;R-HSA-2129375
R-HSA-373076,Class A/1 (Rhodopsin-like receptors),1,460,0,396,0.032719255,0.990648396,0.990648396,1,150,0.012516689,9606,Homo sapiens,C00186,,,,R-HSA-3296326
R-HSA-76002,"Platelet activation, signaling and aggregation",1,301,0,620,0.021409773,0.992749689,0.992749689,2,114,0.009512684,9606,Homo sapiens,C00116,,,,R-HSA-5694462;R-HSA-426043
R-HSA-72203,Processing of Capped Intron-Containing Pre-mRNA,1,256,0,765,0.018208976,0.994081063,0.994081063,7,32,0.002670227,9606,Homo sapiens,84844,,,,R-HSA-72160;R-HSA-72130;R-HSA-156661;R-HSA-72139;R-HSA-72124;R-HSA-72143;R-HSA-72127
R-HSA-195258,RHO GTPase Effectors,1,326,0,647,0.023187993,0.994850976,0.994850976,3,112,0.009345794,9606,Homo sapiens,72415,,,,R-HSA-5666160;R-HSA-5666129;R-HSA-5666169
R-HSA-112316,Neuronal System,2,484,0,912,0.034426346,0.996361136,0.996361136,38,186,0.015520694,9606,Homo sapiens,C00064;C00025,,,,R-HSA-210439;R-HSA-212614;R-HSA-888577;R-HSA-442760;R-HSA-70606;R-HSA-210444;R-HSA-70609;R-HSA-8849878;R-HSA-438037;R-HSA-451283;R-HSA-399711;R-HSA-8849881;R-HSA-212642;R-HSA-432164;R-HSA-500708;R-HSA-432162;R-HSA-399712;R-HSA-210404;R-HSA-9612085;R-HSA-451310;R-HSA-212651;R-HSA-420975;R-HSA-451311;R-HSA-442732;R-HSA-432172;R-HSA-500717;R-HSA-451309;R-HSA-9618750;R-HSA-212658;R-HSA-888572;R-HSA-445367;R-HSA-420980;R-HSA-8849906;R-HSA-420977;R-HSA-210426;R-HSA-916855;R-HSA-9617326;R-HSA-210430
R-HSA-194315,Signaling by Rho GTPases,1,457,0,671,0.032505868,0.997790103,0.997790103,3,117,0.009763017,9606,Homo sapiens,72415,,,,R-HSA-5666160;R-HSA-5666129;R-HSA-5666169
R-HSA-1643685,Disease,10,1539,0,2567,0.109467245,0.998860316,0.998860316,15,953,0.079522697,9606,Homo sapiens,C00079;C00186;C00064;C00183;C00208;75475;C00148;C00565;C00025;C00135,,,,R-HSA-5659734;R-HSA-5660694;R-HSA-5625015;R-HSA-5602966;R-HSA-5659922;R-HSA-5624211;R-HSA-5659674;R-HSA-5653850;R-HSA-5625210;R-HSA-5625029;R-HSA-5624256;R-HSA-5602892;R-HSA-5603208;R-HSA-4085027;R-HSA-5649483
R-HSA-69278,"Cell Cycle, Mitotic",1,570,0,920,0.040543424,0.999523386,0.999523386,7,322,0.026869159,9606,Homo sapiens,72415,,,,R-HSA-2484822;R-HSA-375302;R-HSA-2467809;R-HSA-2467811;R-HSA-1638803;R-HSA-2468287;R-HSA-1638821
R-HSA-388396,GPCR downstream signalling,3,1355,0,784,0.096379543,0.999529381,0.999529381,8,253,0.021111482,9606,Homo sapiens,C00186;C00116;C00025,,,,R-HSA-749448;R-HSA-749454;R-HSA-749452;R-HSA-5694462;R-HSA-749456;R-HSA-380073;R-HSA-379048;R-HSA-426043
R-HSA-3700989,Transcriptional Regulation by TP53,2,486,0,1414,0.034568604,0.999607846,0.999607846,1,259,0.02161215,9606,Homo sapiens,C00064;C00025,,,,R-HSA-70609
R-HSA-5653656,Vesicle-mediated transport,2,824,0,1151,0.058610143,0.999704422,0.999704422,3,251,0.020944593,9606,Homo sapiens,73124;C00159,,,,R-HSA-8847635;R-HSA-2203480;R-HSA-8847544
R-HSA-1640170,Cell Cycle,2,682,0,1438,0.048509851,0.999767393,0.999767393,12,411,0.034295728,9606,Homo sapiens,72415;64567,,,,R-HSA-141409;R-HSA-2484822;R-HSA-375302;R-HSA-2467809;R-HSA-141431;R-HSA-606287;R-HSA-2467811;R-HSA-1638803;R-HSA-2468287;R-HSA-141422;R-HSA-1638821;R-HSA-141439
R-HSA-199991,Membrane Trafficking,1,665,0,1126,0.047300661,0.999928362,0.999928362,2,218,0.018190921,9606,Homo sapiens,73124,,,,R-HSA-8847635;R-HSA-8847544
