Pathway identifier,Pathway name,#Entities found,#Entities total,#Interactors found,#Interactors total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Submitted entities hit interactor,Interacts with,Found reaction identifiers
R-HSA-382551,Transport of small molecules,11,960,0,922,0.068283662,0.172292223,0.340693269,52,430,0.035881175,9606,Homo sapiens,C00123;C00022;C00186;C00086;C00062;C00407;C00148;C00159;C00025;C00267;C00135,,,,R-HSA-352136;R-HSA-379415;R-HSA-428052;R-HSA-378513;R-HSA-8876319;R-HSA-189208;R-HSA-8876312;R-HSA-429094;R-HSA-433698;R-HSA-379426;R-HSA-450095;R-HSA-429613;R-HSA-352174;R-HSA-379432;R-HSA-8959781;R-HSA-352052;R-HSA-429749;R-HSA-352182;R-HSA-375473;R-HSA-8981564;R-HSA-8981553;R-HSA-375487;R-HSA-352191;R-HSA-352059;R-HSA-444100;R-HSA-8981570;R-HSA-8981574;R-HSA-8870354;R-HSA-5339524;R-HSA-444126;R-HSA-375768;R-HSA-375770;R-HSA-8875623;R-HSA-428007;R-HSA-352103;R-HSA-507875;R-HSA-375776;R-HSA-507873;R-HSA-375405;R-HSA-352108;R-HSA-428015;R-HSA-429036;R-HSA-375790;R-HSA-352232;R-HSA-561253;R-HSA-428779;R-HSA-352107;R-HSA-8875902;R-HSA-429567;R-HSA-8932851;R-HSA-375417;R-HSA-8876283
R-HSA-422085,"Synthesis, secretion, and deacylation of Ghrelin",1,26,0,18,0.001849349,0.173289456,0.340693269,1,8,6.68E-04,9606,Homo sapiens,C00267,,,,R-HSA-422048
R-HSA-71406,Pyruvate metabolism and Citric Acid (TCA) cycle,2,98,0,86,0.006970624,0.184542989,0.340693269,14,36,0.003004005,9606,Homo sapiens,C00022;C00186,,,,R-HSA-71397;R-HSA-9012268;R-HSA-71849;R-HSA-203946;R-HSA-9012036;R-HSA-373867;R-HSA-70510;R-HSA-6783221;R-HSA-372342;R-HSA-9012349;R-HSA-6807826;R-HSA-373875;R-HSA-9012016;R-HSA-9012374
R-HSA-442982,Ras activation upon Ca2+ influx through NMDA receptor,1,22,0,28,0.001564834,0.191404625,0.340693269,2,2,1.67E-04,9606,Homo sapiens,C00025,,,,R-HSA-442732;R-HSA-442760
R-HSA-3000480,Scavenging by Class A Receptors,1,48,0,0,0.003414183,0.191404625,0.340693269,1,10,8.34E-04,9606,Homo sapiens,C00159,,,,R-HSA-2203480
R-HSA-500753,Pyrimidine biosynthesis,1,24,0,27,0.001707092,0.20208487,0.340693269,1,6,5.01E-04,9606,Homo sapiens,C00025,,,,R-HSA-73577
R-HSA-5423646,Aflatoxin activation and detoxification,1,49,0,2,0.003485312,0.20208487,0.340693269,1,17,0.001418558,9606,Homo sapiens,C00025,,,,R-HSA-5433072
R-HSA-8955332,Carboxyterminal post-translational modifications of tubulin,1,52,0,0,0.003698698,0.205613882,0.340693269,3,6,5.01E-04,9606,Homo sapiens,C00025,,,,R-HSA-8955869;R-HSA-8865774;R-HSA-8866105
R-HSA-174403,Glutathione synthesis and recycling,1,26,0,27,0.001849349,0.205613882,0.340693269,3,9,7.51E-04,9606,Homo sapiens,C00025,,,,R-HSA-8943279;R-HSA-1247935;R-HSA-174367
R-HSA-5676934,Protein repair,1,19,0,33,0.001351447,0.205613882,0.340693269,1,7,5.84E-04,9606,Homo sapiens,C00062,,,,R-HSA-5685345
R-HSA-70221,Glycogen breakdown (glycogenolysis),1,27,0,29,0.001920478,0.216108646,0.340693269,2,15,0.001251669,9606,Homo sapiens,C00267,,,,R-HSA-71593;R-HSA-9036727
R-HSA-71288,Creatine metabolism,1,25,0,31,0.00177822,0.219576364,0.340693269,1,6,5.01E-04,9606,Homo sapiens,C00062,,,,R-HSA-71275
R-HSA-1614635,Sulfur amino acid metabolism,2,94,0,109,0.006686109,0.221483085,0.340693269,5,37,0.00308745,9606,Homo sapiens,C00022;C00025,,,,R-HSA-9013533;R-HSA-9013471;R-HSA-9012721;R-HSA-9012597;R-HSA-9034756
R-HSA-8849932,Synaptic adhesion-like molecules,1,23,0,39,0.001635963,0.226466391,0.340693269,3,8,6.68E-04,9606,Homo sapiens,C00025,,,,R-HSA-8849878;R-HSA-8849906;R-HSA-8849881
R-HSA-204174,Regulation of pyruvate dehydrogenase (PDH) complex,1,31,0,31,0.002204993,0.226466391,0.340693269,1,4,3.34E-04,9606,Homo sapiens,C00022,,,,R-HSA-203946
R-HSA-73621,Pyrimidine catabolism,1,51,0,8,0.00362757,0.226466391,0.340693269,2,17,0.001418558,9606,Homo sapiens,C00022,,,,R-HSA-909780;R-HSA-909776
R-HSA-446210,Synthesis of UDP-N-acetyl-glucosamine,1,29,0,30,0.002062736,0.22988883,0.340693269,1,7,5.84E-04,9606,Homo sapiens,C00025,,,,R-HSA-449715
R-HSA-975576,N-glycan antennae elongation in the medial/trans-Golgi,1,46,0,14,0.003271925,0.233296306,0.340693269,1,14,0.001168224,9606,Homo sapiens,C00159,,,,R-HSA-975814
R-HSA-549132,Organic cation/anion/zwitterion transport,1,51,0,11,0.00362757,0.240066628,0.340693269,1,12,0.001001335,9606,Homo sapiens,C00186,,,,R-HSA-561253
R-HSA-3214815,HDACs deacetylate histones,1,63,0,0,0.004481115,0.243429603,0.340693269,1,4,3.34E-04,9606,Homo sapiens,84577,,,,R-HSA-3769447
R-HSA-112313,Neurotransmitter uptake and metabolism In glial cells,1,10,0,57,7.11E-04,0.256735075,0.340693269,2,3,2.50E-04,9606,Homo sapiens,C00025,,,,R-HSA-210439;R-HSA-70606
R-HSA-210455,Astrocytic Glutamate-Glutamine Uptake And Metabolism,1,10,0,57,7.11E-04,0.256735075,0.340693269,2,3,2.50E-04,9606,Homo sapiens,C00025,,,,R-HSA-210439;R-HSA-70606
R-HSA-2408508,"Metabolism of ingested SeMet, Sec, MeSec into H2Se",1,40,0,29,0.002845153,0.260025152,0.340693269,1,10,8.34E-04,9606,Homo sapiens,C00022,,,,R-HSA-2408539
R-HSA-8935690,Digestion,1,63,0,6,0.004481115,0.263300838,0.340693269,11,24,0.00200267,9606,Homo sapiens,C00267,,,,R-HSA-188979;R-HSA-5659861;R-HSA-189062;R-HSA-191108;R-HSA-191114;R-HSA-188985;R-HSA-189102;R-HSA-191116;R-HSA-191101;R-HSA-189053;R-HSA-189069
R-HSA-392154,Nitric oxide stimulates guanylate cyclase,1,43,0,27,0.003058539,0.266562196,0.340693269,1,7,5.84E-04,9606,Homo sapiens,C00062,,,,R-HSA-418436
R-HSA-196757,Metabolism of folate and pterines,1,44,0,27,0.003129668,0.269809286,0.340693269,3,29,0.002419893,9606,Homo sapiens,C00025,,,,R-HSA-197958;R-HSA-200682;R-HSA-200681
R-HSA-2022377,Metabolism of Angiotensinogen to Angiotensins,1,48,0,24,0.003414183,0.269809286,0.340693269,1,20,0.001668892,9606,Homo sapiens,C00062,,,,R-HSA-8851929
R-HSA-196854,Metabolism of vitamins and cofactors,4,381,0,240,0.027100078,0.274178819,0.340693269,7,201,0.016772363,9606,Homo sapiens,C03722;C00022;C00186;C00025,,,,R-HSA-197187;R-HSA-429749;R-HSA-197271;R-HSA-197958;R-HSA-197268;R-HSA-200682;R-HSA-200681
R-HSA-71387,Metabolism of carbohydrates,4,415,0,203,0.029518458,0.278111019,0.340693269,21,213,0.017773698,9606,Homo sapiens,C00022;C00159;C00025;C00267,,,,R-HSA-5653878;R-HSA-70592;R-HSA-3262512;R-HSA-5696021;R-HSA-70501;R-HSA-372448;R-HSA-5653873;R-HSA-71593;R-HSA-8853710;R-HSA-71825;R-HSA-8853686;R-HSA-70613;R-HSA-70420;R-HSA-71670;R-HSA-3266566;R-HSA-170810;R-HSA-198458;R-HSA-5652172;R-HSA-6799581;R-HSA-9036727;R-HSA-6799545
R-HSA-71064,Lysine catabolism,1,44,0,32,0.003129668,0.279465573,0.340693269,3,13,0.00108478,9606,Homo sapiens,C00025,,,,R-HSA-508561;R-HSA-70952;R-HSA-70940
R-HSA-446219,Synthesis of substrates in N-glycan biosythesis,2,131,0,115,0.009317875,0.288418656,0.340693269,2,48,0.00400534,9606,Homo sapiens,C00022;C00025,,,,R-HSA-449715;R-HSA-4085217
R-HSA-8982491,Glycogen metabolism,1,43,0,38,0.003058539,0.288995661,0.340693269,2,37,0.00308745,9606,Homo sapiens,C00267,,,,R-HSA-71593;R-HSA-9036727
R-HSA-2142691,Synthesis of Leukotrienes (LT) and Eoxins (EX),1,52,0,31,0.003698698,0.307683743,0.340693269,2,19,0.001585447,9606,Homo sapiens,C00025,,,,R-HSA-2161945;R-HSA-266046
R-HSA-1222556,"ROS, RNS production in phagocytes",1,83,0,0,0.005903692,0.307683743,0.340693269,1,44,0.003671562,9606,Homo sapiens,C00062,,,,R-HSA-418436
R-HSA-8963743,Digestion and absorption,1,71,0,20,0.005050146,0.331848122,0.340693269,13,30,0.002503338,9606,Homo sapiens,C00267,,,,R-HSA-5659861;R-HSA-189062;R-HSA-191108;R-HSA-191114;R-HSA-189102;R-HSA-191116;R-HSA-189069;R-HSA-188979;R-HSA-8932955;R-HSA-189242;R-HSA-188985;R-HSA-191101;R-HSA-189053
R-HSA-156590,Glutathione conjugation,1,67,0,28,0.004765631,0.340693269,0.340693269,3,14,0.001168224,9606,Homo sapiens,C00025,,,,R-HSA-8943279;R-HSA-1247935;R-HSA-174367
R-HSA-446193,"Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein",2,159,0,130,0.011309481,0.357998764,0.357998764,2,62,0.005173565,9606,Homo sapiens,C00022;C00025,,,,R-HSA-449715;R-HSA-4085217
R-HSA-156584,Cytosolic sulfonation of small molecules,1,72,0,29,0.005121275,0.358037904,0.358037904,1,24,0.00200267,9606,Homo sapiens,84836,,,,R-HSA-5695964
R-HSA-73817,Purine ribonucleoside monophosphate biosynthesis,1,49,0,58,0.003485312,0.369349716,0.369349716,3,17,0.001418558,9606,Homo sapiens,C00025,,,,R-HSA-73792;R-HSA-73812;R-HSA-73815
R-HSA-442742,CREB1 phosphorylation through NMDA receptor-mediated activation of RAS signaling,1,34,0,74,0.00241838,0.372146756,0.372146756,2,7,5.84E-04,9606,Homo sapiens,C00025,,,,R-HSA-442732;R-HSA-442760
R-HSA-71403,Citric acid cycle (TCA cycle),1,50,0,58,0.003556441,0.372146756,0.372146756,3,17,0.001418558,9606,Homo sapiens,C00022,,,,R-HSA-9012349;R-HSA-9012268;R-HSA-9012016
R-HSA-5362517,Signaling by Retinoic Acid,1,72,0,36,0.005121275,0.380464538,0.380464538,1,21,0.001752336,9606,Homo sapiens,C00022,,,,R-HSA-203946
R-HSA-5579029,Metabolic disorders of biological oxidation enzymes,1,82,0,27,0.005832563,0.383212862,0.383212862,1,39,0.003254339,9606,Homo sapiens,C00025,,,,R-HSA-5602892
R-HSA-427389,ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression,1,48,0,72,0.003414183,0.385949139,0.385949139,2,4,3.34E-04,9606,Homo sapiens,84577,,,,R-HSA-427404;R-HSA-427336
R-HSA-9620244,Long-term potentiation,1,31,0,79,0.002204993,0.385949139,0.385949139,3,7,5.84E-04,9606,Homo sapiens,C00025,,,,R-HSA-445367;R-HSA-9612085;R-HSA-9618750
R-HSA-9018677,Biosynthesis of DHA-derived SPMs,1,89,0,21,0.006330464,0.385949139,0.385949139,3,58,0.004839786,9606,Homo sapiens,C00025,,,,R-HSA-9026927;R-HSA-9026912;R-HSA-9026757
R-HSA-389661,Glyoxylate metabolism and glycine degradation,1,73,0,39,0.005192403,0.391385759,0.391385759,3,23,0.001919226,9606,Homo sapiens,C00022,,,,R-HSA-6784423;R-HSA-389684;R-HSA-904864
R-HSA-4085001,Sialic acid metabolism,1,60,0,55,0.004267729,0.396774813,0.396774813,1,20,0.001668892,9606,Homo sapiens,C00022,,,,R-HSA-4085217
R-HSA-8956320,Nucleobase biosynthesis,1,62,0,58,0.004409986,0.404770106,0.404770106,4,23,0.001919226,9606,Homo sapiens,C00025,,,,R-HSA-73792;R-HSA-73812;R-HSA-73815;R-HSA-73577
R-HSA-5652084,Fructose metabolism,1,27,0,91,0.001920478,0.404770106,0.404770106,1,7,5.84E-04,9606,Homo sapiens,C00267,,,,R-HSA-5652172
R-HSA-446203,Asparagine N-linked glycosylation,4,421,0,343,0.029945231,0.40646822,0.40646822,15,143,0.011932577,9606,Homo sapiens,C00022;C00159;C00025;C00267,,,,R-HSA-901036;R-HSA-901039;R-HSA-975814;R-HSA-901024;R-HSA-532678;R-HSA-964737;R-HSA-964830;R-HSA-548890;R-HSA-532667;R-HSA-449715;R-HSA-964825;R-HSA-964759;R-HSA-6782685;R-HSA-4085217;R-HSA-901074
R-HSA-9022699,MECP2 regulates neuronal receptors and channels,1,32,0,96,0.002276122,0.42813303,0.42813303,4,26,0.002169559,9606,Homo sapiens,84577,,,,R-HSA-9022365;R-HSA-9017921;R-HSA-9017954;R-HSA-9022359
R-HSA-9615017,"FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes",1,49,0,86,0.003485312,0.438223476,0.438223476,2,34,0.002837116,9606,Homo sapiens,84577,,,,R-HSA-9625124;R-HSA-9625101
R-HSA-15869,Metabolism of nucleotides,2,254,0,91,0.018066719,0.443200466,0.443200466,8,135,0.01126502,9606,Homo sapiens,C00022;C00025,,,,R-HSA-73792;R-HSA-504054;R-HSA-73812;R-HSA-73815;R-HSA-73577;R-HSA-909780;R-HSA-909776;R-HSA-73647
R-HSA-499943,Interconversion of nucleotide di- and triphosphates,1,81,0,53,0.005761434,0.44567567,0.44567567,2,33,0.002753672,9606,Homo sapiens,C00025,,,,R-HSA-504054;R-HSA-73647
R-HSA-6782315,tRNA modification in the nucleus and cytosol,1,70,0,65,0.004979017,0.448137962,0.448137962,1,37,0.00308745,9606,Homo sapiens,C00022,,,,R-HSA-6782895
R-HSA-156580,Phase II - Conjugation of compounds,2,258,0,88,0.018351234,0.452136453,0.452136453,4,70,0.005841121,9606,Homo sapiens,84836;C00025,,,,R-HSA-8943279;R-HSA-5695964;R-HSA-1247935;R-HSA-174367
R-HSA-445717,Aquaporin-mediated transport,1,68,0,73,0.004836759,0.455460177,0.455460177,2,25,0.002086115,9606,Homo sapiens,C00086,,,,R-HSA-507875;R-HSA-507873
R-HSA-1660662,Glycosphingolipid metabolism,1,86,0,64,0.006117078,0.481496282,0.481496282,4,32,0.002670227,9606,Homo sapiens,C00267,,,,R-HSA-1861788;R-HSA-1861789;R-HSA-1606564;R-HSA-1605591
R-HSA-8956319,Nucleobase catabolism,1,139,0,15,0.009886905,0.486096168,0.486096168,2,58,0.004839786,9606,Homo sapiens,C00022,,,,R-HSA-909780;R-HSA-909776
R-HSA-381771,"Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)",1,43,0,110,0.003058539,0.488380967,0.488380967,1,7,5.84E-04,9606,Homo sapiens,C00267,,,,R-HSA-383313
R-HSA-9022692,Regulation of MECP2 expression and activity,1,39,0,115,0.002774024,0.492920496,0.492920496,1,14,0.001168224,9606,Homo sapiens,84577,,,,R-HSA-9005995
R-HSA-400508,"Incretin synthesis, secretion, and inactivation",1,47,0,119,0.003343054,0.517185594,0.517185594,1,14,0.001168224,9606,Homo sapiens,C00267,,,,R-HSA-383313
R-HSA-210500,Glutamate Neurotransmitter Release Cycle,1,32,0,141,0.002276122,0.529933755,0.529933755,6,8,6.68E-04,9606,Homo sapiens,C00025,,,,R-HSA-70609;R-HSA-212658;R-HSA-210404;R-HSA-210426;R-HSA-210430;R-HSA-210444
R-HSA-1428517,The citric acid (TCA) cycle and respiratory electron transport,2,229,0,201,0.016288498,0.534148225,0.534148225,14,65,0.005423899,9606,Homo sapiens,C00022;C00186,,,,R-HSA-71397;R-HSA-9012268;R-HSA-71849;R-HSA-203946;R-HSA-9012036;R-HSA-373867;R-HSA-70510;R-HSA-6783221;R-HSA-372342;R-HSA-9012349;R-HSA-6807826;R-HSA-373875;R-HSA-9012016;R-HSA-9012374
R-HSA-9018678,Biosynthesis of specialized proresolving mediators (SPMs),1,159,0,21,0.011309481,0.550445605,0.550445605,3,124,0.01034713,9606,Homo sapiens,C00025,,,,R-HSA-9026927;R-HSA-9026912;R-HSA-9026757
R-HSA-6794362,Protein-protein interactions at synapses,1,93,0,99,0.00661498,0.564275131,0.564275131,3,33,0.002753672,9606,Homo sapiens,C00025,,,,R-HSA-8849878;R-HSA-8849906;R-HSA-8849881
R-HSA-211859,Biological oxidations,3,545,0,121,0.038765204,0.566991541,0.566991541,6,185,0.01543725,9606,Homo sapiens,84836;C00062;C00025,,,,R-HSA-8936442;R-HSA-5433072;R-HSA-8943279;R-HSA-5695964;R-HSA-1247935;R-HSA-174367
R-HSA-8943724,Regulation of PTEN gene transcription,1,70,0,125,0.004979017,0.573895157,0.573895157,3,15,0.001251669,9606,Homo sapiens,84577,,,,R-HSA-8944104;R-HSA-6807077;R-HSA-8943780
R-HSA-427413,NoRC negatively regulates rRNA expression,1,80,0,130,0.005690305,0.587011544,0.587011544,3,7,5.84E-04,9606,Homo sapiens,84577,,,,R-HSA-427409;R-HSA-5227490;R-HSA-433672
R-HSA-203615,eNOS activation,1,37,0,167,0.002631766,0.590685249,0.590685249,1,20,0.001668892,9606,Homo sapiens,C00062,,,,R-HSA-202127
R-HSA-5628897,TP53 Regulates Metabolic Genes,1,125,0,92,0.008891102,0.601513724,0.601513724,1,34,0.002837116,9606,Homo sapiens,C00025,,,,R-HSA-70609
R-HSA-2142753,Arachidonic acid metabolism,1,166,0,45,0.011807383,0.605059929,0.605059929,2,77,0.006425234,9606,Homo sapiens,C00025,,,,R-HSA-2161945;R-HSA-266046
R-HSA-73762,RNA Polymerase I Transcription Initiation,1,50,0,177,0.003556441,0.617227828,0.617227828,1,6,5.01E-04,9606,Homo sapiens,84577,,,,R-HSA-73739
R-HSA-2173782,Binding and Uptake of Ligands by Scavenger Receptors,1,167,0,50,0.011878512,0.617227828,0.617227828,1,33,0.002753672,9606,Homo sapiens,C00159,,,,R-HSA-2203480
R-HSA-948021,Transport to the Golgi and subsequent modification,2,219,0,280,0.01557721,0.621600958,0.621600958,5,60,0.005006676,9606,Homo sapiens,C00159;C00267,,,,R-HSA-964830;R-HSA-964825;R-HSA-975814;R-HSA-964759;R-HSA-964737
R-HSA-5218920,VEGFR2 mediated vascular permeability,1,44,0,183,0.003129668,0.622328547,0.622328547,1,15,0.001251669,9606,Homo sapiens,C00062,,,,R-HSA-202127
R-HSA-2408522,Selenoamino acid metabolism,1,182,0,38,0.012945444,0.622328547,0.622328547,1,33,0.002753672,9606,Homo sapiens,C00022,,,,R-HSA-2408539
R-HSA-888590,"GABA synthesis, release, reuptake and degradation",1,35,0,198,0.002489508,0.637231156,0.637231156,3,9,7.51E-04,9606,Homo sapiens,C00025,,,,R-HSA-888572;R-HSA-916855;R-HSA-888577
R-HSA-2980736,Peptide hormone metabolism,2,147,0,378,0.010455936,0.662551729,0.662551729,3,63,0.005257009,9606,Homo sapiens,C00062;C00267,,,,R-HSA-383313;R-HSA-422048;R-HSA-8851929
R-HSA-3928662,EPHB-mediated forward signaling,1,51,0,216,0.00362757,0.677096307,0.677096307,5,26,0.002169559,9606,Homo sapiens,C00025,,,,R-HSA-3928623;R-HSA-4093336;R-HSA-3928627;R-HSA-3928583;R-HSA-3928645
R-HSA-448424,Interleukin-17 signaling,1,77,0,197,0.005476919,0.677096307,0.677096307,1,35,0.002920561,9606,Homo sapiens,84818,,,,R-HSA-447246
R-HSA-416476,G alpha (q) signalling events,2,282,0,262,0.020058326,0.685197382,0.685197382,3,35,0.002920561,9606,Homo sapiens,C00062;C00025,,,,R-HSA-749448;R-HSA-749452;R-HSA-379048
R-HSA-202131,Metabolism of nitric oxide,1,41,0,227,0.002916281,0.689861141,0.689861141,1,26,0.002169559,9606,Homo sapiens,C00062,,,,R-HSA-202127
R-HSA-203765,eNOS activation and regulation,1,41,0,227,0.002916281,0.689861141,0.689861141,1,26,0.002169559,9606,Homo sapiens,C00062,,,,R-HSA-202127
R-HSA-418346,Platelet homeostasis,1,125,0,148,0.008891102,0.694004265,0.694004265,1,30,0.002503338,9606,Homo sapiens,C00062,,,,R-HSA-418436
R-HSA-72306,tRNA processing,1,182,0,93,0.012945444,0.700788274,0.700788274,1,54,0.004506008,9606,Homo sapiens,C00022,,,,R-HSA-6782895
R-HSA-73854,RNA Polymerase I Promoter Clearance,1,83,0,207,0.005903692,0.711334835,0.711334835,1,9,7.51E-04,9606,Homo sapiens,84577,,,,R-HSA-73739
R-HSA-422356,Regulation of insulin secretion,1,104,0,185,0.007397397,0.713913556,0.713913556,2,37,0.00308745,9606,Homo sapiens,C00267,,,,R-HSA-265682;R-HSA-499981
R-HSA-438064,Post NMDA receptor activation events,1,95,0,195,0.006757237,0.720261197,0.720261197,5,39,0.003254339,9606,Homo sapiens,C00025,,,,R-HSA-445367;R-HSA-9612085;R-HSA-442732;R-HSA-9618750;R-HSA-442760
R-HSA-2644606,Constitutive Signaling by NOTCH1 PEST Domain Mutants,1,68,0,232,0.004836759,0.724002771,0.724002771,1,21,0.001752336,9606,Homo sapiens,84577,,,,R-HSA-2220982
R-HSA-2894862,Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants,1,68,0,232,0.004836759,0.724002771,0.724002771,1,21,0.001752336,9606,Homo sapiens,84577,,,,R-HSA-2220982
R-HSA-2644602,Signaling by NOTCH1 PEST Domain Mutants in Cancer,1,68,0,232,0.004836759,0.724002771,0.724002771,1,21,0.001752336,9606,Homo sapiens,84577,,,,R-HSA-2220982
R-HSA-2894858,Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer,1,68,0,232,0.004836759,0.724002771,0.724002771,1,21,0.001752336,9606,Homo sapiens,84577,,,,R-HSA-2220982
R-HSA-2644603,Signaling by NOTCH1 in Cancer,1,68,0,232,0.004836759,0.724002771,0.724002771,1,39,0.003254339,9606,Homo sapiens,84577,,,,R-HSA-2220982
R-HSA-5250941,Negative epigenetic regulation of rRNA expression,1,89,0,216,0.006330464,0.726469637,0.726469637,3,12,0.001001335,9606,Homo sapiens,84577,,,,R-HSA-427409;R-HSA-5227490;R-HSA-433672
R-HSA-442755,Activation of NMDA receptors and postsynaptic events,1,103,0,199,0.007326268,0.731338195,0.731338195,10,48,0.00400534,9606,Homo sapiens,C00025,,,,R-HSA-445367;R-HSA-432164;R-HSA-438037;R-HSA-432162;R-HSA-9612085;R-HSA-442732;R-HSA-432172;R-HSA-9617326;R-HSA-9618750;R-HSA-442760
R-HSA-5668914,Diseases of metabolism,1,217,0,84,0.015434953,0.733740264,0.733740264,1,114,0.009512684,9606,Homo sapiens,C00025,,,,R-HSA-5602892
R-HSA-428157,Sphingolipid metabolism,1,157,0,150,0.011167224,0.738480918,0.738480918,4,62,0.005173565,9606,Homo sapiens,C00267,,,,R-HSA-1861788;R-HSA-1861789;R-HSA-1606564;R-HSA-1605591
R-HSA-73864,RNA Polymerase I Transcription,1,89,0,227,0.006330464,0.741981586,0.741981586,1,14,0.001168224,9606,Homo sapiens,84577,,,,R-HSA-73739
R-HSA-2122947,NOTCH1 Intracellular Domain Regulates Transcription,1,56,0,264,0.003983214,0.745435944,0.745435944,1,16,0.001335113,9606,Homo sapiens,84577,,,,R-HSA-1912388
R-HSA-5250913,Positive epigenetic regulation of rRNA expression,1,80,0,249,0.005690305,0.75109194,0.75109194,2,7,5.84E-04,9606,Homo sapiens,84577,,,,R-HSA-427404;R-HSA-427336
R-HSA-112310,Neurotransmitter release cycle,1,99,0,255,0.007041753,0.788308545,0.788308545,9,36,0.003004005,9606,Homo sapiens,C00025,,,,R-HSA-70609;R-HSA-212658;R-HSA-888572;R-HSA-210404;R-HSA-210426;R-HSA-916855;R-HSA-888577;R-HSA-210430;R-HSA-210444
R-HSA-163685,Integration of energy metabolism,1,143,0,216,0.01017142,0.788308545,0.788308545,2,65,0.005423899,9606,Homo sapiens,C00267,,,,R-HSA-265682;R-HSA-499981
R-HSA-211945,Phase I - Functionalization of compounds,1,298,0,60,0.021196387,0.796718334,0.796718334,1,98,0.00817757,9606,Homo sapiens,C00062,,,,R-HSA-8936442
R-HSA-6804758,Regulation of TP53 Activity through Acetylation,1,39,0,325,0.002774024,0.800349231,0.800349231,1,14,0.001168224,9606,Homo sapiens,84577,,,,R-HSA-6805650
R-HSA-165159,mTOR signalling,1,49,0,339,0.003485312,0.800349231,0.800349231,1,28,0.002336449,9606,Homo sapiens,C00062,,,,R-HSA-8952726
R-HSA-1980143,Signaling by NOTCH1,1,83,0,294,0.005903692,0.800349231,0.800349231,1,37,0.00308745,9606,Homo sapiens,84577,,,,R-HSA-1912388
R-HSA-5673001,RAF/MAP kinase cascade,1,274,0,141,0.019489295,0.826398694,0.826398694,1,39,0.003254339,9606,Homo sapiens,C00025,,,,R-HSA-5672965
R-HSA-500792,GPCR ligand binding,3,651,0,415,0.046304858,0.839521205,0.839521205,4,177,0.014769693,9606,Homo sapiens,C00186;C00062;C00025,,,,R-HSA-3296326;R-HSA-420739;R-HSA-373075;R-HSA-444705
R-HSA-399721,"Glutamate binding, activation of AMPA receptors and synaptic plasticity",1,39,0,401,0.002774024,0.858983912,0.858983912,5,9,7.51E-04,9606,Homo sapiens,C00025,,,,R-HSA-420980;R-HSA-399712;R-HSA-420977;R-HSA-399711;R-HSA-420975
R-HSA-8986944,Transcriptional Regulation by MECP2,1,100,0,362,0.007112881,0.868241165,0.868241165,5,77,0.006425234,9606,Homo sapiens,84577,,,,R-HSA-9005995;R-HSA-9022365;R-HSA-9017921;R-HSA-9017954;R-HSA-9022359
R-HSA-5684996,MAPK1/MAPK3 signaling,1,281,0,224,0.019987197,0.878560057,0.878560057,1,46,0.003838451,9606,Homo sapiens,C00025,,,,R-HSA-5672965
R-HSA-193704,p75 NTR receptor-mediated signalling,1,108,0,411,0.007681912,0.891579226,0.891579226,1,50,0.00417223,9606,Homo sapiens,84577,,,,R-HSA-205056
R-HSA-4551638,SUMOylation of chromatin organization proteins,1,62,0,468,0.004409986,0.901888871,0.901888871,1,15,0.001251669,9606,Homo sapiens,84577,,,,R-HSA-4616015
R-HSA-212165,Epigenetic regulation of gene expression,1,139,0,430,0.009886905,0.907097604,0.907097604,5,34,0.002837116,9606,Homo sapiens,84577,,,,R-HSA-427409;R-HSA-427404;R-HSA-5227490;R-HSA-433672;R-HSA-427336
R-HSA-983231,Factors involved in megakaryocyte development and platelet production,1,194,0,366,0.01379899,0.910417304,0.910417304,1,43,0.003588117,9606,Homo sapiens,84577,,,,R-HSA-996727
R-HSA-4420097,VEGFA-VEGFR2 Pathway,1,125,0,497,0.008891102,0.928339078,0.928339078,1,77,0.006425234,9606,Homo sapiens,C00062,,,,R-HSA-202127
R-HSA-9614085,FOXO-mediated transcription,1,110,0,505,0.00782417,0.93027408,0.93027408,2,85,0.00709279,9606,Homo sapiens,84577,,,,R-HSA-9625124;R-HSA-9625101
R-HSA-194138,Signaling by VEGF,1,134,0,514,0.009531261,0.934291233,0.934291233,1,83,0.006925901,9606,Homo sapiens,C00062,,,,R-HSA-202127
R-HSA-4839726,Chromatin organization,1,257,0,421,0.018280105,0.934888613,0.934888613,1,84,0.007009346,9606,Homo sapiens,84577,,,,R-HSA-3769447
R-HSA-3247509,Chromatin modifying enzymes,1,257,0,421,0.018280105,0.934888613,0.934888613,1,84,0.007009346,9606,Homo sapiens,84577,,,,R-HSA-3769447
R-HSA-198933,Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell,1,316,0,325,0.022476705,0.938079541,0.938079541,1,43,0.003588117,9606,Homo sapiens,60366,,,,R-HSA-8850326
